Booking ID,Member ID,Class ID,Attendance Status,Price,Instructor Name,Instructor ID,Date & Time
B00102,M0069,C004,Booked,18,Ryan Foster,I002,2025-09-17 08:00:00
B00103,M0063,C004,Attended,18,Riley Hayes,I006,2025-09-17 08:00:00
B00104,M0015,C004,Attended,18,Quinn Brooks,I005,2025-09-17 08:00:00
B00105,M0006,C004,Cancelled,18,Morgan Lee,I003,2025-09-17 08:00:00
B00106,M0010,C004,Attended,18,Riley Hayes,I006,2025-09-17 08:00:00
B00107,M0015,C001,Attended,20,Casey Wright,I004,2025-09-17 15:15:00
B00108,M0029,C001,Attended,20,Riley Hayes,I006,2025-09-17 15:15:00
B00109,M0006,C006,No-show,18,Ryan Foster,I002,2025-09-18 08:00:00
B00110,M0051,C012,Attended,18,Quinn Brooks,I005,2025-09-18 14:15:00
B00111,M0016,C012,No-show,18,Quinn Brooks,I005,2025-09-18 14:15:00
B00112,M0006,C010,Attended,20,Riley Hayes,I006,2025-09-18 05:45:00
B00113,M0016,C001,Attended,20,Quinn Brooks,I005,2025-09-18 16:30:00
B00114,M0008,C001,Booked,20,Ryan Foster,I002,2025-09-18 16:30:00
B00115,M0069,C006,Attended,18,Casey Wright,I004,2025-09-18 17:15:00
B00116,M0069,C006,Attended,18,Morgan Lee,I003,2025-09-18 17:15:00
B00117,M0008,C001,Attended,20,Morgan Lee,I003,2025-09-18 17:15:00
B00118,M0051,C010,Attended,20,Quinn Brooks,I005,2025-09-18 16:00:00
B00119,M0051,C010,Attended,20,Casey Wright,I004,2025-09-18 16:00:00
B00120,M0063,C010,Attended,20,Casey Wright,I004,2025-09-18 16:00:00
B00121,M0010,C008,Cancelled,18,Morgan Lee,I003,2025-09-19 17:45:00
B00122,M0055,C008,Attended,18,Casey Wright,I004,2025-09-19 17:45:00
B00123,M0051,C008,No-show,18,Morgan Lee,I003,2025-09-19 17:45:00
B00124,M0051,C003,Attended,14,Ryan Foster,I002,2025-09-19 07:45:00
B00125,M0016,C003,Attended,14,Casey Wright,I004,2025-09-19 12:30:00
B00126,M0016,C003,Attended,14,Morgan Lee,I003,2025-09-19 12:30:00
B00127,M0069,C008,Cancelled,18,Morgan Lee,I003,2025-09-19 18:00:00
B00128,M0063,C002,Booked,18,Casey Wright,I004,2025-09-20 09:30:00
B00129,M0008,C002,Attended,18,Riley Hayes,I006,2025-09-20 09:30:00
B00130,M0055,C002,Attended,18,Riley Hayes,I006,2025-09-20 09:30:00
B00131,M0029,C009,Attended,14,Jamie Chen,I001,2025-09-20 08:00:00
B00132,M0051,C006,Booked,18,Riley Hayes,I006,2025-09-20 06:45:00
B00133,M0069,C011,Attended,18,Riley Hayes,I006,2025-09-20 10:15:00
B00134,M0024,C009,Attended,14,Quinn Brooks,I005,2025-09-20 09:15:00
B00135,M0024,C009,No-show,14,Riley Hayes,I006,2025-09-20 09:15:00
B00136,M0063,C010,Booked,20,Riley Hayes,I006,2025-09-20 15:00:00
B00137,M0055,C010,Attended,20,Ryan Foster,I002,2025-09-20 15:00:00
B00138,M0006,C010,Cancelled,20,Jamie Chen,I001,2025-09-20 15:00:00
B00139,M0006,C001,Attended,20,Riley Hayes,I006,2025-09-21 11:45:00
B00140,M0045,C001,Booked,20,Quinn Brooks,I005,2025-09-21 11:45:00
B00141,M0008,C001,Booked,20,Quinn Brooks,I005,2025-09-21 11:45:00
B00142,M0015,C001,Attended,20,Casey Wright,I004,2025-09-21 11:45:00
B00143,M0051,C001,Cancelled,20,Riley Hayes,I006,2025-09-21 11:45:00
B00144,M0015,C009,Cancelled,14,Ryan Foster,I002,2025-09-21 18:00:00
B00145,M0008,C001,Cancelled,20,Ryan Foster,I002,2025-09-21 07:15:00
B00146,M0051,C001,Attended,20,Ryan Foster,I002,2025-09-21 07:15:00
B00147,M0010,C001,No-show,20,Quinn Brooks,I005,2025-09-21 07:15:00
B00148,M0006,C001,No-show,20,Casey Wright,I004,2025-09-21 07:15:00
B00149,M0016,C001,Cancelled,20,Riley Hayes,I006,2025-09-21 07:15:00
B00150,M0016,C004,Booked,18,Jamie Chen,I001,2025-09-21 08:45:00
B00151,M0029,C004,No-show,18,Riley Hayes,I006,2025-09-21 08:45:00
B00152,M0063,C004,Attended,18,Casey Wright,I004,2025-09-21 08:45:00
B00153,M0045,C001,Attended,20,Riley Hayes,I006,2025-09-21 08:00:00
B00154,M0001,C001,Attended,20,Ryan Foster,I002,2025-09-21 08:00:00
B00155,M0029,C005,Attended,20,Quinn Brooks,I005,2025-09-22 05:30:00
B00156,M0045,C005,Cancelled,20,Jamie Chen,I001,2025-09-22 05:30:00
B00157,M0063,C005,Booked,20,Casey Wright,I004,2025-09-22 05:30:00
B00158,M0015,C001,Attended,20,Casey Wright,I004,2025-09-22 18:00:00
B00159,M0016,C003,Attended,14,Casey Wright,I004,2025-09-22 05:15:00
B00160,M0055,C001,No-show,20,Casey Wright,I004,2025-09-22 10:30:00
B00161,M0016,C001,Attended,20,Casey Wright,I004,2025-09-22 10:30:00
B00162,M0010,C002,Booked,18,Casey Wright,I004,2025-09-22 13:00:00
B00163,M0010,C004,Attended,18,Morgan Lee,I003,2025-09-23 05:45:00
B00164,M0024,C004,Cancelled,18,Riley Hayes,I006,2025-09-23 05:45:00
B00165,M0063,C004,Attended,18,Riley Hayes,I006,2025-09-23 05:45:00
B00166,M0001,C004,Attended,18,Jamie Chen,I001,2025-09-23 05:45:00
B00167,M0051,C004,Booked,18,Ryan Foster,I002,2025-09-23 05:45:00
B00168,M0006,C007,Attended,20,Riley Hayes,I006,2025-09-23 15:30:00
B00169,M0046,C009,Attended,14,Quinn Brooks,I005,2025-09-23 08:00:00
B00170,M0063,C009,Booked,14,Casey Wright,I004,2025-09-23 08:00:00
B00171,M0069,C003,Attended,14,Morgan Lee,I003,2025-09-23 08:15:00
B00172,M0015,C004,Cancelled,18,Riley Hayes,I006,2025-09-23 10:00:00
B00173,M0015,C004,Attended,18,Morgan Lee,I003,2025-09-23 10:00:00
B00174,M0069,C003,Attended,14,Quinn Brooks,I005,2025-09-23 18:30:00
B00175,M0024,C003,Attended,14,Ryan Foster,I002,2025-09-23 18:30:00
B00176,M0051,C003,Cancelled,14,Quinn Brooks,I005,2025-09-23 18:30:00
B00177,M0001,C011,No-show,18,Jamie Chen,I001,2025-09-23 06:30:00
B00178,M0016,C011,Booked,18,Ryan Foster,I002,2025-09-23 06:30:00
B00179,M0024,C004,No-show,18,Morgan Lee,I003,2025-09-24 17:30:00
B00180,M0046,C004,Booked,18,Quinn Brooks,I005,2025-09-24 17:30:00
B00181,M0063,C004,Attended,18,Casey Wright,I004,2025-09-24 17:30:00
B00182,M0015,C004,Attended,18,Jamie Chen,I001,2025-09-24 17:30:00
B00183,M0008,C004,Cancelled,18,Morgan Lee,I003,2025-09-24 17:30:00
B00184,M0006,C007,Attended,20,Casey Wright,I004,2025-09-24 11:30:00
B00185,M0008,C004,Attended,18,Jamie Chen,I001,2025-09-24 18:00:00
B00186,M0015,C004,Attended,18,Riley Hayes,I006,2025-09-24 18:00:00
B00187,M0024,C004,Cancelled,18,Jamie Chen,I001,2025-09-24 18:00:00
B00188,M0045,C007,Attended,20,Riley Hayes,I006,2025-09-25 16:15:00
B00189,M0046,C007,Cancelled,20,Riley Hayes,I006,2025-09-25 16:15:00
B00190,M0010,C007,No-show,20,Quinn Brooks,I005,2025-09-25 16:15:00
B00191,M0024,C003,Attended,14,Quinn Brooks,I005,2025-09-25 10:00:00
B00192,M0016,C009,Booked,14,Quinn Brooks,I005,2025-09-25 15:30:00
B00193,M0024,C009,Attended,14,Ryan Foster,I002,2025-09-25 15:30:00
B00194,M0001,C009,Cancelled,14,Quinn Brooks,I005,2025-09-25 15:30:00
B00195,M0045,C009,Cancelled,14,Riley Hayes,I006,2025-09-25 15:30:00
B00196,M0045,C004,Booked,18,Riley Hayes,I006,2025-09-25 09:00:00
B00197,M0006,C007,No-show,20,Jamie Chen,I001,2025-09-25 08:30:00
B00198,M0016,C010,Attended,20,Riley Hayes,I006,2025-09-26 15:30:00
B00199,M0010,C010,No-show,20,Jamie Chen,I001,2025-09-26 15:30:00
B00200,M0055,C010,Attended,20,Quinn Brooks,I005,2025-09-26 15:30:00
B00201,M0006,C011,Attended,18,Jamie Chen,I001,2025-09-26 07:00:00
B00202,M0010,C011,Attended,18,Casey Wright,I004,2025-09-26 07:00:00
B00203,M0063,C011,Attended,18,Jamie Chen,I001,2025-09-26 07:00:00
B00204,M0029,C008,Attended,18,Jamie Chen,I001,2025-09-26 17:15:00
B00205,M0015,C008,Booked,18,Morgan Lee,I003,2025-09-26 17:15:00
B00206,M0006,C008,Attended,18,Quinn Brooks,I005,2025-09-26 17:15:00
B00207,M0002,C008,Cancelled,18,Morgan Lee,I003,2025-09-26 17:15:00
B00208,M0029,C008,Attended,18,Riley Hayes,I006,2025-09-26 08:15:00
B00209,M0046,C008,Cancelled,18,Casey Wright,I004,2025-09-26 08:15:00
B00210,M0069,C008,No-show,18,Casey Wright,I004,2025-09-26 08:15:00
B00211,M0006,C008,Attended,18,Casey Wright,I004,2025-09-26 10:45:00
B00212,M0051,C008,Attended,18,Ryan Foster,I002,2025-09-26 10:45:00
B00213,M0046,C008,Attended,18,Ryan Foster,I002,2025-09-26 10:45:00
B00214,M0045,C008,Booked,18,Ryan Foster,I002,2025-09-26 10:45:00
B00215,M0063,C006,No-show,18,Jamie Chen,I001,2025-09-27 15:00:00
B00216,M0002,C012,Attended,18,Jamie Chen,I001,2025-09-27 05:15:00
B00217,M0006,C011,Cancelled,18,Morgan Lee,I003,2025-09-27 08:15:00
B00218,M0035,C011,No-show,18,Riley Hayes,I006,2025-09-27 08:15:00
B00219,M0006,C011,Attended,18,Riley Hayes,I006,2025-09-27 08:15:00
B00220,M0016,C011,Attended,18,Ryan Foster,I002,2025-09-27 08:15:00
B00221,M0024,C011,No-show,18,Riley Hayes,I006,2025-09-27 08:15:00
B00222,M0063,C008,Cancelled,18,Casey Wright,I004,2025-09-28 15:30:00
B00223,M0008,C008,Attended,18,Ryan Foster,I002,2025-09-28 15:30:00
B00224,M0063,C001,Cancelled,20,Jamie Chen,I001,2025-09-28 07:30:00
B00225,M0008,C004,Booked,18,Riley Hayes,I006,2025-09-28 11:30:00
B00226,M0015,C004,Cancelled,18,Ryan Foster,I002,2025-09-28 11:30:00
B00227,M0008,C008,No-show,18,Riley Hayes,I006,2025-09-29 11:00:00
B00228,M0016,C010,Booked,20,Quinn Brooks,I005,2025-09-29 15:00:00
B00229,M0069,C006,Booked,18,Quinn Brooks,I005,2025-09-29 12:00:00
B00230,M0010,C010,Attended,20,Ryan Foster,I002,2025-09-29 06:30:00
B00231,M0016,C010,No-show,20,Casey Wright,I004,2025-09-29 06:30:00
B00232,M0016,C012,Attended,18,Morgan Lee,I003,2025-09-29 06:00:00
B00233,M0036,C012,Attended,18,Casey Wright,I004,2025-09-29 06:00:00
B00234,M0016,C012,Attended,18,Quinn Brooks,I005,2025-09-29 06:00:00
B00235,M0063,C002,Attended,18,Riley Hayes,I006,2025-09-29 05:15:00
B00236,M0063,C002,Attended,18,Riley Hayes,I006,2025-09-29 05:15:00
B00237,M0008,C002,Booked,18,Jamie Chen,I001,2025-09-29 05:15:00
B00238,M0035,C005,Booked,20,Jamie Chen,I001,2025-09-29 15:45:00
B00239,M0016,C005,Attended,20,Riley Hayes,I006,2025-09-29 15:45:00
B00240,M0024,C004,No-show,18,Casey Wright,I004,2025-09-29 10:30:00
B00241,M0016,C004,Attended,18,Riley Hayes,I006,2025-09-29 10:30:00
B00242,M0024,C004,Attended,18,Riley Hayes,I006,2025-09-29 10:30:00
B00243,M0051,C004,Attended,18,Ryan Foster,I002,2025-09-29 10:30:00
B00244,M0055,C004,Attended,18,Ryan Foster,I002,2025-09-30 10:45:00
B00245,M0001,C004,Attended,18,Morgan Lee,I003,2025-09-30 10:45:00
B00246,M0045,C004,No-show,18,Riley Hayes,I006,2025-09-30 10:45:00
B00247,M0055,C003,Attended,14,Quinn Brooks,I005,2025-09-30 16:30:00
B00248,M0001,C003,Attended,14,Ryan Foster,I002,2025-09-30 16:30:00
B00249,M0002,C003,Cancelled,14,Casey Wright,I004,2025-09-30 16:30:00
B00250,M0035,C003,No-show,14,Riley Hayes,I006,2025-09-30 16:30:00
B00251,M0063,C003,No-show,14,Morgan Lee,I003,2025-09-30 16:30:00
B00252,M0045,C011,Cancelled,18,Riley Hayes,I006,2025-09-30 18:30:00
B00253,M0051,C011,Attended,18,Quinn Brooks,I005,2025-09-30 18:30:00
B00254,M0035,C011,Attended,18,Morgan Lee,I003,2025-09-30 18:30:00
B00255,M0016,C011,Cancelled,18,Morgan Lee,I003,2025-09-30 18:30:00
B00256,M0024,C009,Attended,14,Morgan Lee,I003,2025-09-30 12:00:00
B00257,M0020,C009,Attended,14,Ryan Foster,I002,2025-09-30 12:00:00
B00258,M0054,C011,Attended,18,Riley Hayes,I006,2025-10-01 12:15:00
B00259,M0020,C001,Attended,20,Morgan Lee,I003,2025-10-01 12:45:00
B00260,M0010,C001,Attended,20,Morgan Lee,I003,2025-10-01 12:45:00
B00261,M0015,C001,No-show,20,Morgan Lee,I003,2025-10-01 12:45:00
B00262,M0016,C001,Attended,20,Morgan Lee,I003,2025-10-01 11:15:00
B00263,M0015,C001,Attended,20,Morgan Lee,I003,2025-10-01 11:15:00
B00264,M0054,C001,No-show,20,Quinn Brooks,I005,2025-10-01 11:15:00
B00265,M0024,C011,Attended,18,Morgan Lee,I003,2025-10-01 16:15:00
B00266,M0035,C012,Attended,18,Quinn Brooks,I005,2025-10-02 16:30:00
B00267,M0001,C012,Attended,18,Riley Hayes,I006,2025-10-02 16:30:00
B00268,M0010,C012,Attended,18,Riley Hayes,I006,2025-10-02 16:30:00
B00269,M0020,C007,No-show,20,Casey Wright,I004,2025-10-02 15:00:00
B00270,M0006,C007,No-show,20,Ryan Foster,I002,2025-10-02 15:00:00
B00271,M0045,C007,Attended,20,Riley Hayes,I006,2025-10-02 15:00:00
B00272,M0046,C009,No-show,14,Riley Hayes,I006,2025-10-02 12:15:00
B00273,M0002,C009,No-show,14,Riley Hayes,I006,2025-10-02 12:15:00
B00274,M0046,C009,Booked,14,Quinn Brooks,I005,2025-10-02 12:15:00
B00275,M0008,C009,Cancelled,14,Morgan Lee,I003,2025-10-02 12:15:00
B00276,M0063,C008,No-show,18,Jamie Chen,I001,2025-10-02 16:30:00
B00277,M0008,C005,Attended,20,Morgan Lee,I003,2025-10-02 14:30:00
B00278,M0002,C001,Attended,20,Quinn Brooks,I005,2025-10-03 14:00:00
B00279,M0045,C001,Attended,20,Casey Wright,I004,2025-10-03 14:00:00
B00280,M0054,C001,Attended,20,Riley Hayes,I006,2025-10-03 14:00:00
B00281,M0024,C007,Attended,20,Ryan Foster,I002,2025-10-03 11:45:00
B00282,M0006,C007,Attended,20,Jamie Chen,I001,2025-10-03 07:15:00
B00283,M0069,C008,Cancelled,18,Riley Hayes,I006,2025-10-03 16:15:00
B00284,M0024,C008,Attended,18,Ryan Foster,I002,2025-10-03 16:15:00
B00285,M0046,C008,No-show,18,Casey Wright,I004,2025-10-03 16:15:00
B00286,M0006,C008,Attended,18,Jamie Chen,I001,2025-10-03 16:15:00
B00287,M0001,C004,No-show,18,Morgan Lee,I003,2025-10-03 15:15:00
B00288,M0063,C004,Booked,18,Riley Hayes,I006,2025-10-03 15:15:00
B00289,M0054,C004,Booked,18,Riley Hayes,I006,2025-10-03 15:15:00
B00290,M0010,C004,Booked,18,Ryan Foster,I002,2025-10-03 15:15:00
B00291,M0035,C004,Attended,18,Jamie Chen,I001,2025-10-03 15:15:00
B00292,M0020,C007,Booked,20,Jamie Chen,I001,2025-10-04 06:30:00
B00293,M0051,C007,No-show,20,Quinn Brooks,I005,2025-10-04 06:30:00
B00294,M0001,C009,Cancelled,14,Riley Hayes,I006,2025-10-04 11:30:00
B00295,M0036,C009,Attended,14,Morgan Lee,I003,2025-10-04 11:30:00
B00296,M0055,C009,Attended,14,Morgan Lee,I003,2025-10-04 11:30:00
B00297,M0036,C009,Attended,14,Jamie Chen,I001,2025-10-04 11:30:00
B00298,M0063,C008,Attended,18,Riley Hayes,I006,2025-10-04 13:00:00
B00299,M0036,C004,Attended,18,Jamie Chen,I001,2025-10-04 12:45:00
B00300,M0015,C006,Booked,18,Ryan Foster,I002,2025-10-04 07:00:00
B00301,M0035,C006,Booked,18,Casey Wright,I004,2025-10-04 07:00:00
B00302,M0002,C010,Attended,20,Quinn Brooks,I005,2025-10-04 07:00:00
B00303,M0010,C010,Attended,20,Ryan Foster,I002,2025-10-04 07:00:00
B00304,M0008,C010,Attended,20,Casey Wright,I004,2025-10-04 07:00:00
B00305,M0055,C010,No-show,20,Quinn Brooks,I005,2025-10-04 07:00:00
B00306,M0046,C010,Attended,20,Casey Wright,I004,2025-10-04 07:00:00
B00307,M0046,C008,Attended,18,Ryan Foster,I002,2025-10-05 15:00:00
B00308,M0054,C008,Attended,18,Riley Hayes,I006,2025-10-05 15:00:00
B00309,M0010,C008,No-show,18,Ryan Foster,I002,2025-10-05 15:00:00
B00310,M0035,C003,Cancelled,14,Quinn Brooks,I005,2025-10-05 13:15:00
B00311,M0036,C003,Booked,14,Jamie Chen,I001,2025-10-05 13:15:00
B00312,M0021,C003,Booked,14,Riley Hayes,I006,2025-10-05 13:15:00
B00313,M0021,C003,Booked,14,Quinn Brooks,I005,2025-10-05 13:15:00
B00314,M0035,C003,Attended,14,Ryan Foster,I002,2025-10-05 13:15:00
B00315,M0055,C006,Attended,18,Casey Wright,I004,2025-10-05 17:45:00
B00316,M0069,C006,Attended,18,Ryan Foster,I002,2025-10-05 17:45:00
B00317,M0002,C006,Attended,18,Jamie Chen,I001,2025-10-05 17:45:00
B00318,M0016,C006,Booked,18,Riley Hayes,I006,2025-10-05 17:45:00
B00319,M0024,C006,Booked,18,Quinn Brooks,I005,2025-10-05 17:45:00
B00320,M0015,C006,Attended,18,Morgan Lee,I003,2025-10-05 17:45:00
B00321,M0010,C011,Booked,18,Casey Wright,I004,2025-10-05 13:30:00
B00322,M0049,C011,Attended,18,Casey Wright,I004,2025-10-05 13:30:00
B00323,M0045,C011,Attended,18,Ryan Foster,I002,2025-10-05 13:30:00
B00324,M0020,C011,Attended,18,Riley Hayes,I006,2025-10-05 13:30:00
B00325,M0020,C003,Attended,14,Riley Hayes,I006,2025-10-05 15:45:00
B00326,M0069,C011,Attended,18,Ryan Foster,I002,2025-10-05 12:30:00
B00327,M0055,C011,Attended,18,Casey Wright,I004,2025-10-05 12:30:00
B00328,M0001,C011,Booked,18,Jamie Chen,I001,2025-10-05 12:30:00
B00329,M0035,C011,Booked,18,Casey Wright,I004,2025-10-05 12:30:00
B00330,M0015,C005,Attended,20,Jamie Chen,I001,2025-10-06 15:45:00
B00331,M0045,C005,Attended,20,Morgan Lee,I003,2025-10-06 15:45:00
B00332,M0005,C002,Attended,18,Jamie Chen,I001,2025-10-06 06:45:00
B00333,M0010,C008,Attended,18,Ryan Foster,I002,2025-10-06 10:45:00
B00334,M0006,C008,No-show,18,Quinn Brooks,I005,2025-10-06 10:45:00
B00335,M0069,C011,Booked,18,Casey Wright,I004,2025-10-06 06:45:00
B00336,M0049,C011,Cancelled,18,Casey Wright,I004,2025-10-06 06:45:00
B00337,M0015,C011,Cancelled,18,Quinn Brooks,I005,2025-10-06 06:45:00
