Class ID,Type ID,Instructor ID,Capacity,Class Starting Time,Class Duration,Class Name
C001,T01,I001,20,2025-11-15 16:30:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-11-17 07:30:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-11-19 15:30:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-11-21 14:00:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-11-23 15:30:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-11-25 09:15:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-11-27 16:30:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-11-29 07:00:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-12-01 16:30:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-12-03 10:30:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-12-05 07:15:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-12-07 14:00:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-12-09 14:15:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-12-11 13:30:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-12-13 13:30:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-12-15 17:15:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-12-17 15:30:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-12-19 12:15:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-12-21 11:15:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-12-23 18:30:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-12-25 14:15:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-12-27 12:30:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-12-29 18:15:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-12-31 09:00:00,60,Morning Flow Yoga
C001,T01,I001,20,2026-01-02 17:00:00,60,Morning Flow Yoga
C001,T01,I001,20,2026-01-04 08:15:00,60,Morning Flow Yoga
C001,T01,I001,20,2026-01-06 07:00:00,60,Morning Flow Yoga
C001,T01,I001,20,2026-01-08 14:00:00,60,Morning Flow Yoga
C001,T01,I001,20,2026-01-10 17:00:00,60,Morning Flow Yoga
C001,T01,I001,20,2026-01-12 18:30:00,60,Morning Flow Yoga
C001,T01,I001,20,2026-01-14 13:30:00,60,Morning Flow Yoga
C001,T01,I001,20,2026-01-16 10:00:00,60,Morning Flow Yoga
C001,T01,I001,20,2026-01-18 15:00:00,60,Morning Flow Yoga
C001,T01,I001,20,2026-01-20 17:30:00,60,Morning Flow Yoga
C001,T01,I001,20,2026-01-22 17:15:00,60,Morning Flow Yoga
C001,T01,I001,20,2026-01-24 12:15:00,60,Morning Flow Yoga
C001,T01,I001,20,2026-01-26 11:15:00,60,Morning Flow Yoga
C001,T01,I001,20,2026-01-28 17:15:00,60,Morning Flow Yoga
C001,T01,I001,20,2026-01-30 17:15:00,60,Morning Flow Yoga
C001,T01,I001,20,2026-02-01 10:30:00,60,Morning Flow Yoga
C001,T01,I001,20,2026-02-03 08:30:00,60,Morning Flow Yoga
C001,T01,I001,20,2026-02-05 09:30:00,60,Morning Flow Yoga
C001,T01,I001,20,2026-02-07 09:15:00,60,Morning Flow Yoga
C001,T01,I001,20,2026-02-09 09:15:00,60,Morning Flow Yoga
C001,T01,I001,20,2026-02-11 15:00:00,60,Morning Flow Yoga
C001,T01,I001,20,2026-02-13 07:00:00,60,Morning Flow Yoga
C001,T01,I001,20,2026-02-15 16:00:00,60,Morning Flow Yoga
C001,T01,I001,20,2026-02-17 15:15:00,60,Morning Flow Yoga
C001,T01,I001,20,2026-02-19 11:15:00,60,Morning Flow Yoga
C002,T02,I002,15,2025-08-25 16:00:00,55,Power Pilates
C002,T02,I002,15,2025-08-27 09:30:00,55,Power Pilates
C002,T02,I002,15,2025-08-29 06:30:00,55,Power Pilates
C002,T02,I002,15,2025-08-31 09:30:00,55,Power Pilates
C002,T02,I002,15,2025-09-02 08:30:00,55,Power Pilates
C002,T02,I002,15,2025-09-04 07:15:00,55,Power Pilates
C002,T02,I002,15,2025-09-06 15:15:00,55,Power Pilates
C002,T02,I002,15,2025-09-08 15:30:00,55,Power Pilates
C002,T02,I002,15,2025-09-10 07:00:00,55,Power Pilates
C002,T02,I002,15,2025-09-12 07:15:00,55,Power Pilates
C002,T02,I002,15,2025-09-14 10:00:00,55,Power Pilates
C002,T02,I002,15,2025-09-16 08:30:00,55,Power Pilates
C002,T02,I002,15,2025-09-18 13:00:00,55,Power Pilates
C002,T02,I002,15,2025-09-20 06:15:00,55,Power Pilates
C002,T02,I002,15,2025-09-22 16:30:00,55,Power Pilates
C002,T02,I002,15,2025-09-24 06:00:00,55,Power Pilates
C002,T02,I002,15,2025-09-26 14:15:00,55,Power Pilates
C002,T02,I002,15,2025-09-28 16:15:00,55,Power Pilates
C002,T02,I002,15,2025-09-30 16:00:00,55,Power Pilates
C002,T02,I002,15,2025-10-02 06:00:00,55,Power Pilates
C002,T02,I002,15,2025-10-04 14:30:00,55,Power Pilates
C002,T02,I002,15,2025-10-06 12:00:00,55,Power Pilates
C002,T02,I002,15,2025-10-08 13:00:00,55,Power Pilates
C002,T02,I002,15,2025-10-10 11:15:00,55,Power Pilates
C002,T02,I002,15,2025-10-12 12:30:00,55,Power Pilates
C002,T02,I002,15,2025-10-14 12:00:00,55,Power Pilates
C002,T02,I002,15,2025-10-16 12:15:00,55,Power Pilates
C002,T02,I002,15,2025-10-18 10:30:00,55,Power Pilates
C002,T02,I002,15,2025-10-20 11:00:00,55,Power Pilates
C002,T02,I002,15,2025-10-22 14:15:00,55,Power Pilates
C002,T02,I002,15,2025-10-24 06:00:00,55,Power Pilates
C002,T02,I002,15,2025-10-26 14:30:00,55,Power Pilates
C002,T02,I002,15,2025-10-28 10:00:00,55,Power Pilates
C002,T02,I002,15,2025-10-30 12:30:00,55,Power Pilates
C002,T02,I002,15,2025-11-01 10:15:00,55,Power Pilates
C002,T02,I002,15,2025-11-03 14:00:00,55,Power Pilates
C002,T02,I002,15,2025-11-05 10:00:00,55,Power Pilates
C002,T02,I002,15,2025-11-07 11:30:00,55,Power Pilates
C002,T02,I002,15,2025-11-09 11:15:00,55,Power Pilates
C002,T02,I002,15,2025-11-11 09:00:00,55,Power Pilates
C002,T02,I002,15,2025-11-13 16:00:00,55,Power Pilates
C002,T02,I002,15,2025-11-15 15:30:00,55,Power Pilates
C002,T02,I002,15,2025-11-17 09:30:00,55,Power Pilates
C002,T02,I002,15,2025-11-19 12:30:00,55,Power Pilates
C002,T02,I002,15,2025-11-21 14:15:00,55,Power Pilates
C002,T02,I002,15,2025-11-23 09:15:00,55,Power Pilates
C002,T02,I002,15,2025-11-25 17:15:00,55,Power Pilates
C002,T02,I002,15,2025-11-27 13:00:00,55,Power Pilates
C002,T02,I002,15,2025-11-29 13:30:00,55,Power Pilates
C002,T02,I002,15,2025-12-01 16:15:00,55,Power Pilates
C002,T02,I002,15,2025-12-03 09:30:00,55,Power Pilates
C002,T02,I002,15,2025-12-05 18:30:00,55,Power Pilates
C002,T02,I002,15,2025-12-07 07:15:00,55,Power Pilates
C002,T02,I002,15,2025-12-09 16:00:00,55,Power Pilates
C002,T02,I002,15,2025-12-11 10:30:00,55,Power Pilates
C002,T02,I002,15,2025-12-13 09:30:00,55,Power Pilates
C002,T02,I002,15,2025-12-15 08:30:00,55,Power Pilates
C002,T02,I002,15,2025-12-17 14:15:00,55,Power Pilates
C002,T02,I002,15,2025-12-19 09:15:00,55,Power Pilates
C002,T02,I002,15,2025-12-21 13:00:00,55,Power Pilates
C002,T02,I002,15,2025-12-23 07:00:00,55,Power Pilates
C002,T02,I002,15,2025-12-25 11:00:00,55,Power Pilates
C002,T02,I002,15,2025-12-27 18:00:00,55,Power Pilates
C002,T02,I002,15,2025-12-29 07:15:00,55,Power Pilates
C002,T02,I002,15,2025-12-31 11:30:00,55,Power Pilates
C002,T02,I002,15,2026-01-02 12:30:00,55,Power Pilates
C002,T02,I002,15,2026-01-04 14:00:00,55,Power Pilates
C002,T02,I002,15,2026-01-06 14:15:00,55,Power Pilates
C002,T02,I002,15,2026-01-08 15:15:00,55,Power Pilates
C002,T02,I002,15,2026-01-10 16:30:00,55,Power Pilates
C002,T02,I002,15,2026-01-12 18:15:00,55,Power Pilates
C002,T02,I002,15,2026-01-14 12:15:00,55,Power Pilates
C002,T02,I002,15,2026-01-16 10:15:00,55,Power Pilates
C002,T02,I002,15,2026-01-18 15:30:00,55,Power Pilates
C002,T02,I002,15,2026-01-20 10:00:00,55,Power Pilates
C002,T02,I002,15,2026-01-22 13:30:00,55,Power Pilates
C002,T02,I002,15,2026-01-24 13:30:00,55,Power Pilates
C002,T02,I002,15,2026-01-26 07:15:00,55,Power Pilates
C002,T02,I002,15,2026-01-28 09:15:00,55,Power Pilates
C002,T02,I002,15,2026-01-30 10:15:00,55,Power Pilates
C002,T02,I002,15,2026-02-01 17:30:00,55,Power Pilates
C002,T02,I002,15,2026-02-03 07:30:00,55,Power Pilates
C002,T02,I002,15,2026-02-05 13:15:00,55,Power Pilates
C002,T02,I002,15,2026-02-07 13:15:00,55,Power Pilates
C002,T02,I002,15,2026-02-09 08:00:00,55,Power Pilates
C002,T02,I002,15,2026-02-11 13:30:00,55,Power Pilates
C002,T02,I002,15,2026-02-13 09:30:00,55,Power Pilates
C002,T02,I002,15,2026-02-15 11:00:00,55,Power Pilates
C002,T02,I002,15,2026-02-17 15:00:00,55,Power Pilates
C002,T02,I002,15,2026-02-19 13:30:00,55,Power Pilates
C003,T03,I003,25,2025-08-25 13:00:00,45,HIIT Blast
C003,T03,I003,25,2025-08-27 14:30:00,45,HIIT Blast
C003,T03,I003,25,2025-08-29 12:15:00,45,HIIT Blast
C003,T03,I003,25,2025-08-31 11:15:00,45,HIIT Blast
C003,T03,I003,25,2025-09-02 15:15:00,45,HIIT Blast
C003,T03,I003,25,2025-09-04 15:15:00,45,HIIT Blast
C003,T03,I003,25,2025-09-06 07:30:00,45,HIIT Blast
C003,T03,I003,25,2025-09-08 12:00:00,45,HIIT Blast
C003,T03,I003,25,2025-09-10 09:30:00,45,HIIT Blast
C003,T03,I003,25,2025-09-12 14:00:00,45,HIIT Blast
C003,T03,I003,25,2025-09-14 12:30:00,45,HIIT Blast
C003,T03,I003,25,2025-09-16 08:00:00,45,HIIT Blast
C003,T03,I003,25,2025-09-18 17:00:00,45,HIIT Blast
C003,T03,I003,25,2025-09-20 10:30:00,45,HIIT Blast
C003,T03,I003,25,2025-09-22 13:00:00,45,HIIT Blast
C003,T03,I003,25,2025-09-24 13:30:00,45,HIIT Blast
C003,T03,I003,25,2025-09-26 12:30:00,45,HIIT Blast
C003,T03,I003,25,2025-09-28 14:30:00,45,HIIT Blast
C003,T03,I003,25,2025-09-30 10:15:00,45,HIIT Blast
C003,T03,I003,25,2025-10-02 17:30:00,45,HIIT Blast
C003,T03,I003,25,2025-10-04 16:30:00,45,HIIT Blast
C003,T03,I003,25,2025-10-06 13:15:00,45,HIIT Blast
C003,T03,I003,25,2025-10-08 11:15:00,45,HIIT Blast
C003,T03,I003,25,2025-10-10 11:30:00,45,HIIT Blast
C003,T03,I003,25,2025-10-12 12:00:00,45,HIIT Blast
C003,T03,I003,25,2025-10-14 07:30:00,45,HIIT Blast
C003,T03,I003,25,2025-10-16 16:15:00,45,HIIT Blast
C003,T03,I003,25,2025-10-18 13:30:00,45,HIIT Blast
C003,T03,I003,25,2025-10-20 13:15:00,45,HIIT Blast
C003,T03,I003,25,2025-10-22 09:00:00,45,HIIT Blast
C003,T03,I003,25,2025-10-24 09:00:00,45,HIIT Blast
C003,T03,I003,25,2025-10-26 10:15:00,45,HIIT Blast
C003,T03,I003,25,2025-10-28 09:00:00,45,HIIT Blast
C003,T03,I003,25,2025-10-30 18:00:00,45,HIIT Blast
C003,T03,I003,25,2025-11-01 12:00:00,45,HIIT Blast
C003,T03,I003,25,2025-11-03 14:30:00,45,HIIT Blast
C003,T03,I003,25,2025-11-05 18:15:00,45,HIIT Blast
C003,T03,I003,25,2025-11-07 11:00:00,45,HIIT Blast
C003,T03,I003,25,2025-11-09 07:15:00,45,HIIT Blast
C003,T03,I003,25,2025-11-11 07:15:00,45,HIIT Blast
C003,T03,I003,25,2025-11-13 09:00:00,45,HIIT Blast
C003,T03,I003,25,2025-11-15 07:00:00,45,HIIT Blast
C003,T03,I003,25,2025-11-17 18:15:00,45,HIIT Blast
C003,T03,I003,25,2025-11-19 10:15:00,45,HIIT Blast
C003,T03,I003,25,2025-11-21 12:30:00,45,HIIT Blast
C003,T03,I003,25,2025-11-23 10:30:00,45,HIIT Blast
C003,T03,I003,25,2025-11-25 08:00:00,45,HIIT Blast
C003,T03,I003,25,2025-11-27 17:15:00,45,HIIT Blast
C003,T03,I003,25,2025-11-29 11:15:00,45,HIIT Blast
C003,T03,I003,25,2025-12-01 08:00:00,45,HIIT Blast
C003,T03,I003,25,2025-12-03 13:00:00,45,HIIT Blast
C003,T03,I003,25,2025-12-05 18:15:00,45,HIIT Blast
C003,T03,I003,25,2025-12-07 08:15:00,45,HIIT Blast
C003,T03,I003,25,2025-12-09 14:00:00,45,HIIT Blast
C003,T03,I003,25,2025-12-11 18:00:00,45,HIIT Blast
C003,T03,I003,25,2025-12-13 10:15:00,45,HIIT Blast
C003,T03,I003,25,2025-12-15 14:15:00,45,HIIT Blast
C003,T03,I003,25,2025-12-17 15:30:00,45,HIIT Blast
C003,T03,I003,25,2025-12-19 09:00:00,45,HIIT Blast
C003,T03,I003,25,2025-12-21 08:15:00,45,HIIT Blast
C003,T03,I003,25,2025-12-23 12:00:00,45,HIIT Blast
C003,T03,I003,25,2025-12-25 17:30:00,45,HIIT Blast
C003,T03,I003,25,2025-12-27 08:00:00,45,HIIT Blast
C003,T03,I003,25,2025-12-29 13:30:00,45,HIIT Blast
C003,T03,I003,25,2025-12-31 17:15:00,45,HIIT Blast
C003,T03,I003,25,2026-01-02 13:00:00,45,HIIT Blast
C003,T03,I003,25,2026-01-04 17:15:00,45,HIIT Blast
C003,T03,I003,25,2026-01-06 12:15:00,45,HIIT Blast
C003,T03,I003,25,2026-01-08 17:00:00,45,HIIT Blast
C003,T03,I003,25,2026-01-10 17:30:00,45,HIIT Blast
C003,T03,I003,25,2026-01-12 15:15:00,45,HIIT Blast
C003,T03,I003,25,2026-01-14 10:15:00,45,HIIT Blast
C003,T03,I003,25,2026-01-16 16:00:00,45,HIIT Blast
C003,T03,I003,25,2026-01-18 16:15:00,45,HIIT Blast
C003,T03,I003,25,2026-01-20 09:15:00,45,HIIT Blast
C003,T03,I003,25,2026-01-22 09:00:00,45,HIIT Blast
C003,T03,I003,25,2026-01-24 13:15:00,45,HIIT Blast
C003,T03,I003,25,2026-01-26 17:30:00,45,HIIT Blast
C003,T03,I003,25,2026-01-28 16:00:00,45,HIIT Blast
C003,T03,I003,25,2026-01-30 11:30:00,45,HIIT Blast
C003,T03,I003,25,2026-02-01 12:30:00,45,HIIT Blast
C003,T03,I003,25,2026-02-03 17:15:00,45,HIIT Blast
C003,T03,I003,25,2026-02-05 11:15:00,45,HIIT Blast
C003,T03,I003,25,2026-02-07 13:30:00,45,HIIT Blast
C003,T03,I003,25,2026-02-09 07:00:00,45,HIIT Blast
C003,T03,I003,25,2026-02-11 17:15:00,45,HIIT Blast
C003,T03,I003,25,2026-02-13 15:15:00,45,HIIT Blast
C003,T03,I003,25,2026-02-15 13:30:00,45,HIIT Blast
C003,T03,I003,25,2026-02-17 18:30:00,45,HIIT Blast
C003,T03,I003,25,2026-02-19 12:30:00,45,HIIT Blast
C004,T01,I004,18,2025-08-25 11:15:00,50,Stretch & Restore
C004,T01,I004,18,2025-08-27 07:00:00,50,Stretch & Restore
C004,T01,I004,18,2025-08-29 15:15:00,50,Stretch & Restore
C004,T01,I004,18,2025-08-31 11:15:00,50,Stretch & Restore
C004,T01,I004,18,2025-09-02 11:00:00,50,Stretch & Restore
C004,T01,I004,18,2025-09-04 07:00:00,50,Stretch & Restore
C004,T01,I004,18,2025-09-06 14:30:00,50,Stretch & Restore
C004,T01,I004,18,2025-09-08 07:00:00,50,Stretch & Restore
C004,T01,I004,18,2025-09-10 06:00:00,50,Stretch & Restore
C004,T01,I004,18,2025-09-12 16:30:00,50,Stretch & Restore
C004,T01,I004,18,2025-09-14 08:15:00,50,Stretch & Restore
C004,T01,I004,18,2025-09-16 17:00:00,50,Stretch & Restore
C004,T01,I004,18,2025-09-18 15:15:00,50,Stretch & Restore
C004,T01,I004,18,2025-09-20 16:15:00,50,Stretch & Restore
C004,T01,I004,18,2025-09-22 06:15:00,50,Stretch & Restore
C004,T01,I004,18,2025-09-24 17:15:00,50,Stretch & Restore
C004,T01,I004,18,2025-09-26 16:15:00,50,Stretch & Restore
C004,T01,I004,18,2025-09-28 09:30:00,50,Stretch & Restore
C004,T01,I004,18,2025-09-30 07:15:00,50,Stretch & Restore
C004,T01,I004,18,2025-10-02 14:30:00,50,Stretch & Restore
C004,T01,I004,18,2025-10-04 09:30:00,50,Stretch & Restore
C004,T01,I004,18,2025-10-06 10:15:00,50,Stretch & Restore
C004,T01,I004,18,2025-10-08 14:15:00,50,Stretch & Restore
C004,T01,I004,18,2025-10-10 14:30:00,50,Stretch & Restore
C004,T01,I004,18,2025-10-12 17:15:00,50,Stretch & Restore
C004,T01,I004,18,2025-10-14 10:15:00,50,Stretch & Restore
C004,T01,I004,18,2025-10-16 07:30:00,50,Stretch & Restore
C004,T01,I004,18,2025-10-18 17:30:00,50,Stretch & Restore
C004,T01,I004,18,2025-10-20 16:15:00,50,Stretch & Restore
C004,T01,I004,18,2025-10-22 08:00:00,50,Stretch & Restore
C004,T01,I004,18,2025-10-24 12:00:00,50,Stretch & Restore
C004,T01,I004,18,2025-10-26 18:30:00,50,Stretch & Restore
C004,T01,I004,18,2025-10-28 18:00:00,50,Stretch & Restore
C004,T01,I004,18,2025-10-30 08:00:00,50,Stretch & Restore
C004,T01,I004,18,2025-11-01 11:00:00,50,Stretch & Restore
C004,T01,I004,18,2025-11-03 08:00:00,50,Stretch & Restore
C004,T01,I004,18,2025-11-05 08:30:00,50,Stretch & Restore
C004,T01,I004,18,2025-11-07 12:30:00,50,Stretch & Restore
C004,T01,I004,18,2025-11-09 10:00:00,50,Stretch & Restore
C004,T01,I004,18,2025-11-11 18:15:00,50,Stretch & Restore
C004,T01,I004,18,2025-11-13 11:15:00,50,Stretch & Restore
C004,T01,I004,18,2025-11-15 18:15:00,50,Stretch & Restore
C004,T01,I004,18,2025-11-17 09:15:00,50,Stretch & Restore
C004,T01,I004,18,2025-11-19 10:15:00,50,Stretch & Restore
C004,T01,I004,18,2025-11-21 13:00:00,50,Stretch & Restore
C004,T01,I004,18,2025-11-23 11:00:00,50,Stretch & Restore
C004,T01,I004,18,2025-11-25 12:00:00,50,Stretch & Restore
C004,T01,I004,18,2025-11-27 16:00:00,50,Stretch & Restore
C004,T01,I004,18,2025-11-29 18:00:00,50,Stretch & Restore
C004,T01,I004,18,2025-12-01 09:00:00,50,Stretch & Restore
C004,T01,I004,18,2025-12-03 17:00:00,50,Stretch & Restore
C004,T01,I004,18,2025-12-05 14:00:00,50,Stretch & Restore
C004,T01,I004,18,2025-12-07 07:00:00,50,Stretch & Restore
C004,T01,I004,18,2025-12-09 15:30:00,50,Stretch & Restore
C004,T01,I004,18,2025-12-11 08:30:00,50,Stretch & Restore
C004,T01,I004,18,2025-12-13 07:30:00,50,Stretch & Restore
C004,T01,I004,18,2025-12-15 14:00:00,50,Stretch & Restore
C004,T01,I004,18,2025-12-17 14:00:00,50,Stretch & Restore
C004,T01,I004,18,2025-12-19 08:00:00,50,Stretch & Restore
C004,T01,I004,18,2025-12-21 12:30:00,50,Stretch & Restore
C004,T01,I004,18,2025-12-23 12:00:00,50,Stretch & Restore
C004,T01,I004,18,2025-12-25 07:00:00,50,Stretch & Restore
C004,T01,I004,18,2025-12-27 17:00:00,50,Stretch & Restore
C004,T01,I004,18,2025-12-29 10:30:00,50,Stretch & Restore
C004,T01,I004,18,2025-12-31 09:30:00,50,Stretch & Restore
C004,T01,I004,18,2026-01-02 09:30:00,50,Stretch & Restore
C004,T01,I004,18,2026-01-04 13:15:00,50,Stretch & Restore
C004,T01,I004,18,2026-01-06 13:30:00,50,Stretch & Restore
C004,T01,I004,18,2026-01-08 07:15:00,50,Stretch & Restore
C004,T01,I004,18,2026-01-10 10:00:00,50,Stretch & Restore
C004,T01,I004,18,2026-01-12 14:00:00,50,Stretch & Restore
C004,T01,I004,18,2026-01-14 10:30:00,50,Stretch & Restore
C004,T01,I004,18,2026-01-16 10:30:00,50,Stretch & Restore
C004,T01,I004,18,2026-01-18 14:00:00,50,Stretch & Restore
C004,T01,I004,18,2026-01-20 09:15:00,50,Stretch & Restore
C004,T01,I004,18,2026-01-22 07:00:00,50,Stretch & Restore
C004,T01,I004,18,2026-01-24 09:30:00,50,Stretch & Restore
C004,T01,I004,18,2026-01-26 10:15:00,50,Stretch & Restore
C004,T01,I004,18,2026-01-28 13:15:00,50,Stretch & Restore
C004,T01,I004,18,2026-01-30 11:00:00,50,Stretch & Restore
C004,T01,I004,18,2026-02-01 12:15:00,50,Stretch & Restore
C004,T01,I004,18,2026-02-03 11:15:00,50,Stretch & Restore
C004,T01,I004,18,2026-02-05 08:30:00,50,Stretch & Restore
C004,T01,I004,18,2026-02-07 18:00:00,50,Stretch & Restore
C004,T01,I004,18,2026-02-09 13:00:00,50,Stretch & Restore
C004,T01,I004,18,2026-02-11 11:30:00,50,Stretch & Restore
C004,T01,I004,18,2026-02-13 07:15:00,50,Stretch & Restore
C004,T01,I004,18,2026-02-15 10:30:00,50,Stretch & Restore
C004,T01,I004,18,2026-02-17 17:00:00,50,Stretch & Restore
C004,T01,I004,18,2026-02-19 16:15:00,50,Stretch & Restore
C005,T02,I002,10,2025-08-25 09:15:00,60,Reformer Pilates
C005,T02,I002,10,2025-08-27 17:00:00,60,Reformer Pilates
C005,T02,I002,10,2025-08-29 07:00:00,60,Reformer Pilates
C005,T02,I002,10,2025-08-31 14:15:00,60,Reformer Pilates
C005,T02,I002,10,2025-09-02 14:15:00,60,Reformer Pilates
C005,T02,I002,10,2025-09-04 09:00:00,60,Reformer Pilates
C005,T02,I002,10,2025-09-06 14:15:00,60,Reformer Pilates
C005,T02,I002,10,2025-09-08 07:30:00,60,Reformer Pilates
C005,T02,I002,10,2025-09-10 08:00:00,60,Reformer Pilates
C005,T02,I002,10,2025-09-12 15:15:00,60,Reformer Pilates
C005,T02,I002,10,2025-09-14 13:30:00,60,Reformer Pilates
C005,T02,I002,10,2025-09-16 12:00:00,60,Reformer Pilates
C005,T02,I002,10,2025-09-18 06:00:00,60,Reformer Pilates
C005,T02,I002,10,2025-09-20 10:15:00,60,Reformer Pilates
C005,T02,I002,10,2025-09-22 09:00:00,60,Reformer Pilates
C005,T02,I002,10,2025-09-24 14:15:00,60,Reformer Pilates
C005,T02,I002,10,2025-09-26 08:00:00,60,Reformer Pilates
C005,T02,I002,10,2025-09-28 13:00:00,60,Reformer Pilates
C005,T02,I002,10,2025-09-30 13:00:00,60,Reformer Pilates
C005,T02,I002,10,2025-10-02 16:15:00,60,Reformer Pilates
C005,T02,I002,10,2025-10-04 15:15:00,60,Reformer Pilates
C005,T02,I002,10,2025-10-06 16:00:00,60,Reformer Pilates
C005,T02,I002,10,2025-10-08 15:00:00,60,Reformer Pilates
C005,T02,I002,10,2025-10-10 08:30:00,60,Reformer Pilates
C005,T02,I002,10,2025-10-12 15:15:00,60,Reformer Pilates
C005,T02,I002,10,2025-10-14 12:00:00,60,Reformer Pilates
C005,T02,I002,10,2025-10-16 06:15:00,60,Reformer Pilates
C005,T02,I002,10,2025-10-18 14:15:00,60,Reformer Pilates
C005,T02,I002,10,2025-10-20 08:30:00,60,Reformer Pilates
C005,T02,I002,10,2025-10-22 10:15:00,60,Reformer Pilates
C005,T02,I002,10,2025-10-24 13:00:00,60,Reformer Pilates
C005,T02,I002,10,2025-10-26 08:00:00,60,Reformer Pilates
C005,T02,I002,10,2025-10-28 11:00:00,60,Reformer Pilates
C005,T02,I002,10,2025-10-30 07:00:00,60,Reformer Pilates
C005,T02,I002,10,2025-11-01 07:30:00,60,Reformer Pilates
C005,T02,I002,10,2025-11-03 14:30:00,60,Reformer Pilates
C005,T02,I002,10,2025-11-05 12:00:00,60,Reformer Pilates
C005,T02,I002,10,2025-11-07 07:15:00,60,Reformer Pilates
C005,T02,I002,10,2025-11-09 12:00:00,60,Reformer Pilates
C005,T02,I002,10,2025-11-11 10:30:00,60,Reformer Pilates
