"ID","Counterparty ID","Date","Amount","Currency","Direction (inflow / outflow)","Category","Payment Method","Source"
"TX000028","C0038","2025-08-30","7209","USD","inflow","Revenue","Card","Stripe"
"TX000029","C0026","2025-08-30","5358","USD","inflow","License","Wire","Stripe"
"TX000030","","2025-08-30","-5711","USD","outflow","Rent","Bank","Bank"
"TX000031","","2025-08-30","-4471","USD","outflow","Marketing","Bank","Bank"
"TX000032","","2025-08-30","-4253","USD","outflow","Rent","Bank","Bank"
"TX000033","","2025-08-30","-4722","USD","outflow","Payroll","Bank","Bank"
"TX000034","","2025-08-30","-1427","USD","outflow","Hosting","Bank","Bank"
"TX000035","","2025-08-30","-5598","USD","outflow","Insurance","Bank","Bank"
"TX000036","C0006","2025-08-31","3525","USD","inflow","One-time","Card","Stripe"
"TX000037","C0034","2025-08-31","5422","USD","inflow","One-time","Card","Stripe"
"TX000038","C0010","2025-08-31","7755","USD","inflow","Subscription","Bank","Stripe"
"TX000039","C0039","2025-08-31","5312","USD","inflow","Subscription","Bank","Stripe"
"TX000040","C0023","2025-08-31","11444","USD","inflow","One-time","Wire","Stripe"
"TX000041","C0038","2025-08-31","3569","USD","inflow","Revenue","Card","Stripe"
"TX000042","","2025-08-31","-5033","USD","outflow","Marketing","Bank","Bank"
"TX000043","","2025-08-31","-3602","USD","outflow","Marketing","Bank","Bank"
"TX000044","","2025-08-31","-7886","USD","outflow","Insurance","Bank","Bank"
"TX000045","","2025-08-31","-4949","USD","outflow","Rent","Bank","Bank"
"TX000046","C0016","2025-09-01","8051","USD","inflow","License","Card","Stripe"
"TX000047","C0027","2025-09-01","9295","USD","inflow","Subscription","Wire","Stripe"
"TX000048","C0004","2025-09-01","3481","USD","inflow","Revenue","Card","Stripe"
"TX000049","C0012","2025-09-01","1824","USD","inflow","Subscription","Card","Stripe"
"TX000050","C0029","2025-09-01","11383","USD","inflow","Revenue","Wire","Stripe"
"TX000051","","2025-09-01","-4135","USD","outflow","Rent","Bank","Bank"
"TX000052","","2025-09-01","-4876","USD","outflow","Rent","Bank","Bank"
"TX000053","","2025-09-01","-2448","USD","outflow","Hosting","Bank","Bank"
"TX000054","","2025-09-01","-2408","USD","outflow","Payroll","Bank","Bank"
"TX000055","C0035","2025-09-02","7646","USD","inflow","License","Card","Stripe"
"TX000056","C0007","2025-09-02","8342","USD","inflow","License","Wire","Stripe"
"TX000057","C0008","2025-09-02","5056","USD","inflow","One-time","Card","Stripe"
"TX000058","","2025-09-02","-3317","USD","outflow","Hosting","Bank","Bank"
"TX000059","","2025-09-02","-5247","USD","outflow","Hosting","Bank","Bank"
"TX000060","","2025-09-02","-5078","USD","outflow","Software","Bank","Bank"
"TX000061","","2025-09-02","-6251","USD","outflow","Payroll","Bank","Bank"
"TX000062","","2025-09-02","-3062","USD","outflow","Insurance","Bank","Bank"
"TX000063","","2025-09-02","-366","USD","outflow","Software","Bank","Bank"
"TX000064","C0009","2025-09-03","4209","USD","inflow","Subscription","Bank","Stripe"
"TX000065","C0037","2025-09-03","6539","USD","inflow","Subscription","Wire","Stripe"
"TX000066","C0019","2025-09-03","812","USD","inflow","License","Wire","Stripe"
"TX000067","C0020","2025-09-03","5485","USD","inflow","Subscription","Card","Stripe"
"TX000068","C0038","2025-09-03","6917","USD","inflow","Subscription","Bank","Stripe"
"TX000069","C0031","2025-09-03","11667","USD","inflow","One-time","Bank","Stripe"
"TX000070","C0037","2025-09-03","11035","USD","inflow","One-time","Wire","Stripe"
"TX000071","C0033","2025-09-03","1887","USD","inflow","License","Bank","Stripe"
"TX000072","","2025-09-03","-6002","USD","outflow","Payroll","Bank","Bank"
"TX000073","","2025-09-03","-2014","USD","outflow","Payroll","Bank","Bank"
"TX000074","","2025-09-03","-3164","USD","outflow","Rent","Bank","Bank"
"TX000075","","2025-09-03","-5878","USD","outflow","Software","Bank","Bank"
"TX000076","C0001","2025-09-04","4125","USD","inflow","License","Wire","Stripe"
"TX000077","C0014","2025-09-04","9488","USD","inflow","Revenue","Wire","Stripe"
"TX000078","C0025","2025-09-04","1300","USD","inflow","License","Bank","Stripe"
"TX000079","C0038","2025-09-04","7888","USD","inflow","One-time","Card","Stripe"
"TX000080","C0025","2025-09-04","10493","USD","inflow","One-time","Bank","Stripe"
"TX000081","C0003","2025-09-04","7192","USD","inflow","One-time","Wire","Stripe"
"TX000082","C0012","2025-09-04","9654","USD","inflow","License","Bank","Stripe"
"TX000083","","2025-09-04","-4381","USD","outflow","Software","Bank","Bank"
"TX000084","","2025-09-04","-4022","USD","outflow","Rent","Bank","Bank"
"TX000085","","2025-09-04","-6596","USD","outflow","Software","Bank","Bank"
"TX000086","C0039","2025-09-05","11299","USD","inflow","One-time","Bank","Stripe"
"TX000087","C0005","2025-09-05","5472","USD","inflow","License","Bank","Stripe"
"TX000088","C0012","2025-09-05","5148","USD","inflow","License","Wire","Stripe"
"TX000089","C0015","2025-09-05","10932","USD","inflow","One-time","Bank","Stripe"
"TX000090","C0031","2025-09-05","11547","USD","inflow","License","Card","Stripe"
"TX000091","C0004","2025-09-05","5225","USD","inflow","License","Bank","Stripe"
"TX000092","C0002","2025-09-05","5065","USD","inflow","One-time","Card","Stripe"
"TX000093","","2025-09-05","-4748","USD","outflow","Software","Bank","Bank"
"TX000094","","2025-09-05","-3146","USD","outflow","Insurance","Bank","Bank"
"TX000095","","2025-09-05","-5015","USD","outflow","Insurance","Bank","Bank"
"TX000096","","2025-09-05","-5079","USD","outflow","Marketing","Bank","Bank"
"TX000097","","2025-09-05","-2959","USD","outflow","Insurance","Bank","Bank"
"TX000098","","2025-09-05","-7218","USD","outflow","Software","Bank","Bank"
"TX000099","","2025-09-05","-392","USD","outflow","Payroll","Bank","Bank"
"TX000100","","2025-09-05","-1384","USD","outflow","Hosting","Bank","Bank"
"TX000101","C0030","2025-09-06","1515","USD","inflow","License","Wire","Stripe"
"TX000102","C0032","2025-09-06","1495","USD","inflow","Subscription","Bank","Stripe"
"TX000103","C0021","2025-09-06","11045","USD","inflow","License","Bank","Stripe"
"TX000104","C0017","2025-09-06","11916","USD","inflow","One-time","Wire","Stripe"
"TX000105","C0010","2025-09-06","11209","USD","inflow","Subscription","Wire","Stripe"
"TX000106","","2025-09-06","-7857","USD","outflow","Insurance","Bank","Bank"
"TX000107","","2025-09-06","-3970","USD","outflow","Marketing","Bank","Bank"
"TX000108","","2025-09-06","-4473","USD","outflow","Payroll","Bank","Bank"
"TX000109","","2025-09-06","-1494","USD","outflow","Software","Bank","Bank"
"TX000110","","2025-09-06","-7012","USD","outflow","Software","Bank","Bank"
"TX000111","C0035","2025-09-07","5196","USD","inflow","One-time","Card","Stripe"
"TX000112","C0029","2025-09-07","11689","USD","inflow","Revenue","Bank","Stripe"
"TX000113","C0037","2025-09-07","5669","USD","inflow","One-time","Bank","Stripe"
"TX000114","C0008","2025-09-07","3088","USD","inflow","Subscription","Bank","Stripe"
"TX000115","","2025-09-07","-7822","USD","outflow","Hosting","Bank","Bank"
"TX000116","","2025-09-07","-1565","USD","outflow","Hosting","Bank","Bank"
"TX000117","C0030","2025-09-08","11955","USD","inflow","One-time","Bank","Stripe"
"TX000118","C0037","2025-09-08","4977","USD","inflow","License","Card","Stripe"
"TX000119","C0019","2025-09-08","5720","USD","inflow","License","Wire","Stripe"
"TX000120","C0016","2025-09-08","5301","USD","inflow","Revenue","Bank","Stripe"
"TX000121","C0032","2025-09-08","10384","USD","inflow","Subscription","Card","Stripe"
"TX000122","C0039","2025-09-08","9342","USD","inflow","Revenue","Bank","Stripe"
"TX000123","C0015","2025-09-08","3203","USD","inflow","Revenue","Card","Stripe"
"TX000124","","2025-09-08","-5264","USD","outflow","Rent","Bank","Bank"
"TX000125","","2025-09-08","-1386","USD","outflow","Marketing","Bank","Bank"
"TX000126","C0006","2025-09-09","5517","USD","inflow","Subscription","Wire","Stripe"
"TX000127","C0008","2025-09-09","6557","USD","inflow","Subscription","Wire","Stripe"
"TX000128","C0017","2025-09-09","10268","USD","inflow","Revenue","Card","Stripe"
"TX000129","C0003","2025-09-09","815","USD","inflow","Subscription","Bank","Stripe"
"TX000130","C0013","2025-09-09","7795","USD","inflow","One-time","Wire","Stripe"
"TX000131","C0016","2025-09-09","1025","USD","inflow","License","Bank","Stripe"
"TX000132","","2025-09-09","-4289","USD","outflow","Payroll","Bank","Bank"
"TX000133","","2025-09-09","-6978","USD","outflow","Rent","Bank","Bank"
"TX000134","","2025-09-09","-2036","USD","outflow","Payroll","Bank","Bank"
"TX000135","C0018","2025-09-10","9628","USD","inflow","License","Bank","Stripe"
"TX000136","C0014","2025-09-10","4316","USD","inflow","One-time","Wire","Stripe"
"TX000137","C0009","2025-09-10","4838","USD","inflow","License","Wire","Stripe"
"TX000138","C0012","2025-09-10","2696","USD","inflow","One-time","Wire","Stripe"
"TX000139","C0040","2025-09-10","8619","USD","inflow","One-time","Wire","Stripe"
"TX000140","C0006","2025-09-10","11419","USD","inflow","Revenue","Wire","Stripe"
"TX000141","","2025-09-10","-2103","USD","outflow","Rent","Bank","Bank"
"TX000142","","2025-09-10","-6797","USD","outflow","Marketing","Bank","Bank"
"TX000143","","2025-09-10","-2258","USD","outflow","Insurance","Bank","Bank"
"TX000144","","2025-09-10","-7877","USD","outflow","Marketing","Bank","Bank"
"TX000145","","2025-09-10","-772","USD","outflow","Payroll","Bank","Bank"
"TX000146","C0024","2025-09-11","6171","USD","inflow","License","Card","Stripe"
"TX000147","C0011","2025-09-11","3941","USD","inflow","Subscription","Card","Stripe"
"TX000148","C0037","2025-09-11","10563","USD","inflow","One-time","Wire","Stripe"
"TX000149","C0009","2025-09-11","5632","USD","inflow","Revenue","Card","Stripe"
"TX000150","C0023","2025-09-11","11673","USD","inflow","Subscription","Card","Stripe"
"TX000151","","2025-09-11","-7212","USD","outflow","Software","Bank","Bank"
"TX000152","","2025-09-11","-7803","USD","outflow","Software","Bank","Bank"
"TX000153","","2025-09-11","-969","USD","outflow","Hosting","Bank","Bank"
"TX000154","","2025-09-11","-6014","USD","outflow","Insurance","Bank","Bank"
"TX000155","","2025-09-11","-2357","USD","outflow","Software","Bank","Bank"
"TX000156","","2025-09-11","-3580","USD","outflow","Payroll","Bank","Bank"
"TX000157","","2025-09-11","-7463","USD","outflow","Insurance","Bank","Bank"
"TX000158","C0016","2025-09-12","8188","USD","inflow","One-time","Wire","Stripe"
"TX000159","C0036","2025-09-12","11778","USD","inflow","One-time","Card","Stripe"
"TX000160","C0023","2025-09-12","10020","USD","inflow","One-time","Wire","Stripe"
"TX000161","C0001","2025-09-12","1113","USD","inflow","One-time","Bank","Stripe"
"TX000162","C0039","2025-09-12","11277","USD","inflow","Subscription","Card","Stripe"
"TX000163","C0040","2025-09-12","9861","USD","inflow","Subscription","Card","Stripe"
"TX000164","","2025-09-12","-3590","USD","outflow","Insurance","Bank","Bank"
"TX000165","","2025-09-12","-5015","USD","outflow","Rent","Bank","Bank"
"TX000166","","2025-09-12","-1436","USD","outflow","Marketing","Bank","Bank"
"TX000167","","2025-09-12","-3089","USD","outflow","Hosting","Bank","Bank"
"TX000168","C0023","2025-09-13","884","USD","inflow","License","Card","Stripe"
"TX000169","C0023","2025-09-13","1124","USD","inflow","License","Card","Stripe"
"TX000170","C0013","2025-09-13","4062","USD","inflow","Revenue","Bank","Stripe"
"TX000171","C0037","2025-09-13","5304","USD","inflow","Subscription","Card","Stripe"
"TX000172","C0028","2025-09-13","5821","USD","inflow","One-time","Bank","Stripe"
"TX000173","C0015","2025-09-13","642","USD","inflow","Revenue","Wire","Stripe"
"TX000174","C0034","2025-09-13","7154","USD","inflow","Revenue","Card","Stripe"
"TX000175","C0031","2025-09-13","5680","USD","inflow","Revenue","Card","Stripe"
"TX000176","","2025-09-13","-7485","USD","outflow","Software","Bank","Bank"
"TX000177","","2025-09-13","-2606","USD","outflow","Payroll","Bank","Bank"
"TX000178","","2025-09-13","-1305","USD","outflow","Payroll","Bank","Bank"
"TX000179","","2025-09-13","-4177","USD","outflow","Software","Bank","Bank"
"TX000180","C0009","2025-09-14","8385","USD","inflow","One-time","Bank","Stripe"
"TX000181","C0028","2025-09-14","9080","USD","inflow","One-time","Bank","Stripe"
"TX000182","C0015","2025-09-14","6085","USD","inflow","One-time","Card","Stripe"
"TX000183","C0011","2025-09-14","10350","USD","inflow","Revenue","Bank","Stripe"
"TX000184","C0029","2025-09-14","8939","USD","inflow","License","Wire","Stripe"
"TX000185","C0007","2025-09-14","2912","USD","inflow","Subscription","Card","Stripe"
"TX000186","C0034","2025-09-14","6575","USD","inflow","Revenue","Card","Stripe"
"TX000187","C0033","2025-09-14","7452","USD","inflow","Revenue","Bank","Stripe"
"TX000188","","2025-09-14","-884","USD","outflow","Hosting","Bank","Bank"
"TX000189","","2025-09-14","-3424","USD","outflow","Hosting","Bank","Bank"
"TX000190","","2025-09-14","-2335","USD","outflow","Insurance","Bank","Bank"
"TX000191","","2025-09-14","-3212","USD","outflow","Marketing","Bank","Bank"
"TX000192","","2025-09-14","-3489","USD","outflow","Software","Bank","Bank"
"TX000193","C0008","2025-09-15","8526","USD","inflow","Subscription","Card","Stripe"
"TX000194","C0019","2025-09-15","2134","USD","inflow","Subscription","Card","Stripe"
"TX000195","C0030","2025-09-15","9925","USD","inflow","License","Wire","Stripe"
"TX000196","C0029","2025-09-15","2787","USD","inflow","License","Card","Stripe"
"TX000197","C0034","2025-09-15","8972","USD","inflow","Subscription","Wire","Stripe"
"TX000198","C0020","2025-09-15","3685","USD","inflow","One-time","Wire","Stripe"
"TX000199","C0015","2025-09-15","6267","USD","inflow","License","Card","Stripe"
"TX000200","C0016","2025-09-15","8459","USD","inflow","Subscription","Wire","Stripe"
"TX000201","","2025-09-15","-1854","USD","outflow","Insurance","Bank","Bank"
"TX000202","","2025-09-15","-1726","USD","outflow","Rent","Bank","Bank"
"TX000203","","2025-09-15","-7060","USD","outflow","Marketing","Bank","Bank"
"TX000204","C0014","2025-09-16","8527","USD","inflow","Revenue","Card","Stripe"
"TX000205","C0033","2025-09-16","5531","USD","inflow","Revenue","Bank","Stripe"
"TX000206","C0005","2025-09-16","1296","USD","inflow","Revenue","Bank","Stripe"
"TX000207","C0013","2025-09-16","11721","USD","inflow","Subscription","Card","Stripe"
"TX000208","C0036","2025-09-16","8632","USD","inflow","Subscription","Bank","Stripe"
"TX000209","","2025-09-16","-4307","USD","outflow","Payroll","Bank","Bank"
"TX000210","","2025-09-16","-728","USD","outflow","Insurance","Bank","Bank"
"TX000211","","2025-09-16","-3621","USD","outflow","Payroll","Bank","Bank"
"TX000212","","2025-09-16","-6314","USD","outflow","Marketing","Bank","Bank"
"TX000213","","2025-09-16","-503","USD","outflow","Rent","Bank","Bank"
"TX000214","C0024","2025-09-17","6209","USD","inflow","License","Wire","Stripe"
"TX000215","C0033","2025-09-17","1692","USD","inflow","Revenue","Bank","Stripe"
"TX000216","C0020","2025-09-17","6110","USD","inflow","One-time","Card","Stripe"
"TX000217","C0038","2025-09-17","7471","USD","inflow","License","Wire","Stripe"
"TX000218","C0027","2025-09-17","7463","USD","inflow","Subscription","Wire","Stripe"
"TX000219","","2025-09-17","-7089","USD","outflow","Hosting","Bank","Bank"
"TX000220","","2025-09-17","-6317","USD","outflow","Software","Bank","Bank"
"TX000221","","2025-09-17","-5181","USD","outflow","Software","Bank","Bank"
"TX000222","","2025-09-17","-1924","USD","outflow","Insurance","Bank","Bank"
"TX000223","","2025-09-17","-1786","USD","outflow","Software","Bank","Bank"
"TX000224","C0031","2025-09-18","7606","USD","inflow","Revenue","Card","Stripe"
"TX000225","C0019","2025-09-18","949","USD","inflow","License","Card","Stripe"
"TX000226","C0012","2025-09-18","2306","USD","inflow","License","Bank","Stripe"
"TX000227","C0010","2025-09-18","680","USD","inflow","Revenue","Card","Stripe"
"TX000228","","2025-09-18","-3274","USD","outflow","Payroll","Bank","Bank"
"TX000229","","2025-09-18","-3560","USD","outflow","Payroll","Bank","Bank"
"TX000230","","2025-09-18","-525","USD","outflow","Software","Bank","Bank"
"TX000231","","2025-09-18","-3271","USD","outflow","Marketing","Bank","Bank"
"TX000232","","2025-09-18","-6292","USD","outflow","Marketing","Bank","Bank"
"TX000233","C0019","2025-09-19","5255","USD","inflow","One-time","Wire","Stripe"
"TX000234","C0028","2025-09-19","9373","USD","inflow","One-time","Wire","Stripe"
"TX000235","C0010","2025-09-19","5644","USD","inflow","One-time","Wire","Stripe"
"TX000236","C0018","2025-09-19","2892","USD","inflow","License","Bank","Stripe"
"TX000237","","2025-09-19","-717","USD","outflow","Rent","Bank","Bank"
"TX000238","","2025-09-19","-5508","USD","outflow","Rent","Bank","Bank"
"TX000239","","2025-09-19","-1996","USD","outflow","Hosting","Bank","Bank"
"TX000240","C0007","2025-09-20","10403","USD","inflow","Revenue","Card","Stripe"
"TX000241","C0010","2025-09-20","11057","USD","inflow","Subscription","Bank","Stripe"
"TX000242","C0011","2025-09-20","2300","USD","inflow","Revenue","Card","Stripe"
"TX000243","C0013","2025-09-20","8412","USD","inflow","License","Wire","Stripe"
"TX000244","","2025-09-20","-6907","USD","outflow","Rent","Bank","Bank"
"TX000245","","2025-09-20","-1965","USD","outflow","Marketing","Bank","Bank"
"TX000246","","2025-09-20","-2197","USD","outflow","Rent","Bank","Bank"
"TX000247","","2025-09-20","-5430","USD","outflow","Rent","Bank","Bank"
"TX000248","","2025-09-20","-6071","USD","outflow","Payroll","Bank","Bank"
"TX000249","C0009","2025-09-21","7380","USD","inflow","Revenue","Card","Stripe"
"TX000250","C0006","2025-09-21","6166","USD","inflow","Revenue","Wire","Stripe"
"TX000251","C0023","2025-09-21","1350","USD","inflow","Subscription","Wire","Stripe"
"TX000252","C0015","2025-09-21","911","USD","inflow","License","Wire","Stripe"
"TX000253","C0008","2025-09-21","1878","USD","inflow","Revenue","Bank","Stripe"
"TX000254","C0025","2025-09-21","677","USD","inflow","Subscription","Card","Stripe"
"TX000255","C0037","2025-09-21","8148","USD","inflow","Revenue","Wire","Stripe"
"TX000256","","2025-09-21","-5330","USD","outflow","Payroll","Bank","Bank"
"TX000257","","2025-09-21","-3204","USD","outflow","Software","Bank","Bank"
"TX000258","","2025-09-21","-1924","USD","outflow","Rent","Bank","Bank"
"TX000259","","2025-09-21","-4415","USD","outflow","Marketing","Bank","Bank"
"TX000260","C0029","2025-09-22","893","USD","inflow","License","Card","Stripe"
"TX000261","C0007","2025-09-22","11542","USD","inflow","Subscription","Card","Stripe"
"TX000262","C0029","2025-09-22","4693","USD","inflow","Revenue","Bank","Stripe"
"TX000263","","2025-09-22","-568","USD","outflow","Rent","Bank","Bank"
"TX000264","","2025-09-22","-804","USD","outflow","Rent","Bank","Bank"
"TX000265","C0009","2025-09-23","5489","USD","inflow","One-time","Bank","Stripe"
"TX000266","C0022","2025-09-23","5637","USD","inflow","Revenue","Bank","Stripe"
"TX000267","C0024","2025-09-23","11421","USD","inflow","License","Card","Stripe"
"TX000268","C0032","2025-09-23","2587","USD","inflow","Revenue","Wire","Stripe"
"TX000269","C0009","2025-09-23","6872","USD","inflow","Revenue","Wire","Stripe"
"TX000270","C0023","2025-09-23","9289","USD","inflow","One-time","Wire","Stripe"
"TX000271","C0006","2025-09-23","6816","USD","inflow","License","Card","Stripe"
"TX000272","","2025-09-23","-4093","USD","outflow","Hosting","Bank","Bank"
"TX000273","","2025-09-23","-4642","USD","outflow","Payroll","Bank","Bank"
"TX000274","","2025-09-23","-5022","USD","outflow","Marketing","Bank","Bank"
"TX000275","","2025-09-23","-2626","USD","outflow","Hosting","Bank","Bank"
"TX000276","C0031","2025-09-24","6453","USD","inflow","License","Bank","Stripe"
"TX000277","C0015","2025-09-24","9147","USD","inflow","One-time","Wire","Stripe"
"TX000278","C0012","2025-09-24","4016","USD","inflow","License","Card","Stripe"
"TX000279","C0026","2025-09-24","1215","USD","inflow","One-time","Wire","Stripe"
"TX000280","C0024","2025-09-24","6436","USD","inflow","License","Bank","Stripe"
"TX000281","C0002","2025-09-24","6038","USD","inflow","Revenue","Bank","Stripe"
"TX000282","","2025-09-24","-7154","USD","outflow","Insurance","Bank","Bank"
"TX000283","","2025-09-24","-1725","USD","outflow","Software","Bank","Bank"
"TX000284","C0010","2025-09-25","9163","USD","inflow","License","Bank","Stripe"
"TX000285","C0020","2025-09-25","5404","USD","inflow","Revenue","Card","Stripe"
"TX000286","C0030","2025-09-25","3144","USD","inflow","Revenue","Bank","Stripe"
"TX000287","C0006","2025-09-25","7729","USD","inflow","One-time","Bank","Stripe"
"TX000288","C0039","2025-09-25","9354","USD","inflow","One-time","Card","Stripe"
"TX000289","C0007","2025-09-25","11906","USD","inflow","License","Card","Stripe"
"TX000290","C0021","2025-09-25","7231","USD","inflow","License","Card","Stripe"
"TX000291","","2025-09-25","-1344","USD","outflow","Insurance","Bank","Bank"
"TX000292","","2025-09-25","-5015","USD","outflow","Marketing","Bank","Bank"
"TX000293","C0028","2025-09-26","5563","USD","inflow","One-time","Card","Stripe"
"TX000294","C0028","2025-09-26","10483","USD","inflow","License","Card","Stripe"
"TX000295","C0021","2025-09-26","6609","USD","inflow","Revenue","Bank","Stripe"
"TX000296","C0001","2025-09-26","5034","USD","inflow","Revenue","Wire","Stripe"
"TX000297","C0001","2025-09-26","8722","USD","inflow","Subscription","Bank","Stripe"
"TX000298","","2025-09-26","-3236","USD","outflow","Payroll","Bank","Bank"
"TX000299","","2025-09-26","-4427","USD","outflow","Rent","Bank","Bank"
"TX000300","","2025-09-26","-1226","USD","outflow","Insurance","Bank","Bank"
"TX000301","","2025-09-26","-3049","USD","outflow","Rent","Bank","Bank"
"TX000302","C0034","2025-09-27","4497","USD","inflow","Subscription","Card","Stripe"
"TX000303","C0037","2025-09-27","8482","USD","inflow","Subscription","Bank","Stripe"
"TX000304","C0002","2025-09-27","5313","USD","inflow","Subscription","Bank","Stripe"
"TX000305","C0011","2025-09-27","11810","USD","inflow","License","Bank","Stripe"
"TX000306","","2025-09-27","-3540","USD","outflow","Rent","Bank","Bank"
"TX000307","","2025-09-27","-5673","USD","outflow","Payroll","Bank","Bank"
"TX000308","","2025-09-27","-7874","USD","outflow","Software","Bank","Bank"
"TX000309","C0006","2025-09-28","5398","USD","inflow","One-time","Wire","Stripe"
"TX000310","C0027","2025-09-28","2701","USD","inflow","Revenue","Bank","Stripe"
"TX000311","C0018","2025-09-28","9998","USD","inflow","One-time","Bank","Stripe"
"TX000312","C0029","2025-09-28","1608","USD","inflow","License","Wire","Stripe"
"TX000313","C0031","2025-09-28","1592","USD","inflow","License","Bank","Stripe"
"TX000314","","2025-09-28","-612","USD","outflow","Insurance","Bank","Bank"
"TX000315","","2025-09-28","-2634","USD","outflow","Marketing","Bank","Bank"
"TX000316","C0022","2025-09-29","5973","USD","inflow","License","Bank","Stripe"
"TX000317","C0029","2025-09-29","1231","USD","inflow","Revenue","Card","Stripe"
"TX000318","C0031","2025-09-29","9199","USD","inflow","Subscription","Bank","Stripe"
"TX000319","C0033","2025-09-29","8683","USD","inflow","One-time","Bank","Stripe"
"TX000320","","2025-09-29","-1168","USD","outflow","Rent","Bank","Bank"
"TX000321","","2025-09-29","-3358","USD","outflow","Marketing","Bank","Bank"
"TX000322","","2025-09-29","-5381","USD","outflow","Payroll","Bank","Bank"
"TX000323","","2025-09-29","-2971","USD","outflow","Rent","Bank","Bank"
"TX000324","C0017","2025-09-30","11863","USD","inflow","Subscription","Card","Stripe"
"TX000325","C0011","2025-09-30","8016","USD","inflow","Subscription","Bank","Stripe"
"TX000326","C0018","2025-09-30","2449","USD","inflow","Revenue","Wire","Stripe"
"TX000327","C0007","2025-09-30","3399","USD","inflow","One-time","Bank","Stripe"
"TX000328","C0031","2025-09-30","3752","USD","inflow","One-time","Card","Stripe"
"TX000329","","2025-09-30","-3571","USD","outflow","Marketing","Bank","Bank"
"TX000330","","2025-09-30","-5702","USD","outflow","Marketing","Bank","Bank"
"TX000331","","2025-09-30","-909","USD","outflow","Rent","Bank","Bank"
"TX000332","C0012","2025-10-01","3835","USD","inflow","Subscription","Bank","Stripe"
"TX000333","C0018","2025-10-01","1092","USD","inflow","Revenue","Wire","Stripe"
"TX000334","C0034","2025-10-01","5736","USD","inflow","One-time","Bank","Stripe"
"TX000335","C0026","2025-10-01","11653","USD","inflow","Subscription","Card","Stripe"
"TX000336","C0023","2025-10-01","6961","USD","inflow","Subscription","Card","Stripe"
"TX000337","C0015","2025-10-01","2470","USD","inflow","Subscription","Card","Stripe"
"TX000338","C0017","2025-10-01","8024","USD","inflow","Subscription","Bank","Stripe"
"TX000339","","2025-10-01","-6003","USD","outflow","Payroll","Bank","Bank"
"TX000340","","2025-10-01","-3481","USD","outflow","Payroll","Bank","Bank"
"TX000341","","2025-10-01","-5995","USD","outflow","Software","Bank","Bank"
"TX000342","C0014","2025-10-02","9837","USD","inflow","License","Card","Stripe"
"TX000343","C0034","2025-10-02","902","USD","inflow","One-time","Wire","Stripe"
"TX000344","C0036","2025-10-02","11574","USD","inflow","Subscription","Card","Stripe"
"TX000345","C0026","2025-10-02","1648","USD","inflow","Revenue","Bank","Stripe"
"TX000346","C0040","2025-10-02","9158","USD","inflow","Subscription","Card","Stripe"
"TX000347","C0017","2025-10-02","11028","USD","inflow","License","Card","Stripe"
"TX000348","C0004","2025-10-02","8162","USD","inflow","License","Card","Stripe"
"TX000349","","2025-10-02","-1789","USD","outflow","Marketing","Bank","Bank"
"TX000350","","2025-10-02","-5305","USD","outflow","Payroll","Bank","Bank"
"TX000351","","2025-10-02","-2804","USD","outflow","Payroll","Bank","Bank"
