"ID","Number","Type","Counterparty ID","Issue Date","Due Date","Status","Currency","Net Amount","Tax Amount","Total Amount","Paid Amount","Paid Date","Category"
"INV-AR-00040","AR-40","AR","C0031","2025-10-11","2025-11-10","sent","USD","5026","1005","6031","0","","sales"
"INV-AR-00041","AR-41","AR","C0011","2025-10-11","2025-11-10","paid","USD","1947","389","2336","2336","2025-11-03","sales"
"INV-AR-00042","AR-42","AR","C0022","2025-10-26","2025-11-25","paid","USD","2383","477","2860","2860","2025-11-12","sales"
"INV-AR-00043","AR-43","AR","C0020","2025-10-26","2025-11-25","paid","USD","6197","1239","7436","7436","2025-11-16","sales"
"INV-AR-00044","AR-44","AR","C0014","2025-10-26","2025-11-25","sent","USD","5429","1086","6515","0","","sales"
"INV-AR-00045","AR-45","AR","C0015","2025-10-26","2025-11-25","paid","USD","7591","1518","9109","9109","2025-11-19","sales"
"INV-AR-00046","AR-46","AR","C0030","2025-10-26","2025-11-25","paid","USD","6906","1381","8287","8287","2025-11-01","sales"
"INV-AR-00047","AR-47","AR","C0013","2025-10-26","2025-11-25","paid","USD","2525","505","3030","3030","2025-11-13","sales"
"INV-AR-00048","AR-48","AR","C0008","2025-10-26","2025-11-25","sent","USD","9802","1960","11762","0","","sales"
"INV-AR-00049","AR-49","AR","C0010","2025-10-26","2025-11-25","paid","USD","673","135","808","808","2025-11-02","sales"
"INV-AR-00050","AR-50","AR","C0008","2025-10-26","2025-11-25","paid","USD","8267","1653","9920","9920","2025-11-13","sales"
"INV-AR-00051","AR-51","AR","C0026","2025-10-26","2025-11-25","sent","USD","8647","1729","10376","0","","sales"
"INV-AR-00052","AR-52","AR","C0006","2025-10-26","2025-11-25","paid","USD","12484","2497","14981","14981","2025-11-10","sales"
"INV-AR-00053","AR-53","AR","C0034","2025-10-26","2025-11-25","paid","USD","8500","1700","10200","10200","2025-11-10","sales"
"INV-AR-00054","AR-54","AR","C0005","2025-10-26","2025-11-25","paid","USD","4292","858","5150","5150","2025-11-20","sales"
"INV-AR-00055","AR-55","AR","C0001","2025-10-26","2025-11-25","paid","USD","3123","625","3748","3748","2025-11-20","sales"
"INV-AR-00056","AR-56","AR","C0030","2025-11-10","2025-12-10","sent","USD","6348","1269","7617","0","","sales"
"INV-AR-00057","AR-57","AR","C0030","2025-11-10","2025-12-10","paid","USD","11259","2252","13511","13511","2025-11-27","sales"
"INV-AR-00058","AR-58","AR","C0001","2025-11-10","2025-12-10","paid","USD","7822","1564","9386","9386","2025-12-04","sales"
"INV-AR-00059","AR-59","AR","C0016","2025-11-10","2025-12-10","paid","USD","11898","2380","14278","14278","2025-11-26","sales"
"INV-AR-00060","AR-60","AR","C0014","2025-11-10","2025-12-10","paid","USD","2858","571","3429","3429","2025-12-08","sales"
"INV-AR-00061","AR-61","AR","C0010","2025-11-10","2025-12-10","paid","USD","8163","1632","9795","9795","2025-12-09","sales"
"INV-AR-00062","AR-62","AR","C0018","2025-11-10","2025-12-10","sent","USD","1844","369","2213","0","","sales"
"INV-AR-00063","AR-63","AR","C0003","2025-11-10","2025-12-10","paid","USD","6260","1252","7512","7512","2025-12-02","sales"
"INV-AR-00064","AR-64","AR","C0028","2025-11-10","2025-12-10","paid","USD","8603","1720","10323","10323","2025-11-26","sales"
"INV-AR-00065","AR-65","AR","C0025","2025-11-10","2025-12-10","paid","USD","9593","1919","11512","11512","2025-11-30","sales"
"INV-AR-00066","AR-66","AR","C0039","2025-11-10","2025-12-10","paid","USD","9727","1945","11672","11672","2025-12-09","sales"
"INV-AR-00067","AR-67","AR","C0003","2025-11-25","2025-12-25","sent","USD","9227","1845","11072","0","","sales"
"INV-AR-00068","AR-68","AR","C0032","2025-11-25","2025-12-25","sent","USD","11656","2331","13987","0","","sales"
"INV-AR-00069","AR-69","AR","C0014","2025-11-25","2025-12-25","paid","USD","6212","1242","7454","7454","2025-12-10","sales"
"INV-AR-00070","AR-70","AR","C0035","2025-11-25","2025-12-25","paid","USD","8089","1618","9707","9707","2025-12-01","sales"
"INV-AR-00071","AR-71","AR","C0029","2025-11-25","2025-12-25","paid","USD","3432","686","4118","4118","2025-12-19","sales"
"INV-AR-00072","AR-72","AR","C0036","2025-11-25","2025-12-25","paid","USD","10954","2191","13145","13145","2025-12-07","sales"
"INV-AR-00073","AR-73","AR","C0023","2025-11-25","2025-12-25","paid","USD","7947","1589","9536","9536","2025-12-11","sales"
"INV-AR-00074","AR-74","AR","C0012","2025-11-25","2025-12-25","paid","USD","7762","1552","9314","9314","2025-12-21","sales"
"INV-AR-00075","AR-75","AR","C0023","2025-11-25","2025-12-25","sent","USD","5436","1087","6523","0","","sales"
"INV-AR-00076","AR-76","AR","C0016","2025-11-25","2025-12-25","paid","USD","3610","722","4332","4332","2025-11-30","sales"
"INV-AR-00077","AR-77","AR","C0025","2025-11-25","2025-12-25","paid","USD","2864","573","3437","3437","2025-12-24","sales"
"INV-AR-00078","AR-78","AR","C0039","2025-11-25","2025-12-25","paid","USD","4337","867","5204","5204","2025-12-18","sales"
"INV-AR-00079","AR-79","AR","C0040","2025-12-10","2026-01-09","sent","USD","483","97","580","0","","sales"
"INV-AR-00080","AR-80","AR","C0023","2025-12-10","2026-01-09","paid","USD","10046","2009","12055","12055","2025-12-26","sales"
"INV-AR-00081","AR-81","AR","C0011","2025-12-10","2026-01-09","paid","USD","9828","1966","11794","11794","2026-01-05","sales"
"INV-AR-00082","AR-82","AR","C0035","2025-12-10","2026-01-09","paid","USD","10455","2091","12546","12546","2026-01-04","sales"
"INV-AR-00083","AR-83","AR","C0038","2025-12-10","2026-01-09","sent","USD","6259","1252","7511","0","","sales"
"INV-AR-00084","AR-84","AR","C0010","2025-12-10","2026-01-09","paid","USD","1069","214","1283","1283","2025-12-23","sales"
"INV-AR-00085","AR-85","AR","C0022","2025-12-10","2026-01-09","sent","USD","983","196","1179","0","","sales"
"INV-AR-00086","AR-86","AR","C0040","2025-12-10","2026-01-09","paid","USD","3113","623","3736","3736","2025-12-27","sales"
"INV-AR-00087","AR-87","AR","C0019","2025-12-10","2026-01-09","sent","USD","2023","404","2427","0","","sales"
"INV-AR-00088","AR-88","AR","C0004","2025-12-10","2026-01-09","paid","USD","2713","542","3255","3255","2025-12-21","sales"
"INV-AR-00089","AR-89","AR","C0023","2025-12-10","2026-01-09","paid","USD","11033","2206","13239","13239","2026-01-04","sales"
"INV-AR-00090","AR-90","AR","C0040","2025-12-25","2026-01-24","paid","USD","4991","998","5989","5989","2026-01-06","sales"
"INV-AR-00091","AR-91","AR","C0028","2025-12-25","2026-01-24","paid","USD","11818","2364","14182","14182","2026-01-23","sales"
"INV-AR-00092","AR-92","AR","C0012","2025-12-25","2026-01-24","paid","USD","7366","1473","8839","8839","2026-01-21","sales"
"INV-AR-00093","AR-93","AR","C0004","2025-12-25","2026-01-24","paid","USD","2352","470","2822","2822","2025-12-30","sales"
"INV-AR-00094","AR-94","AR","C0013","2025-12-25","2026-01-24","sent","USD","11110","2222","13332","0","","sales"
"INV-AR-00095","AR-95","AR","C0024","2025-12-25","2026-01-24","paid","USD","6457","1291","7748","7748","2026-01-22","sales"
"INV-AR-00096","AR-96","AR","C0029","2025-12-25","2026-01-24","paid","USD","1916","383","2299","2299","2026-01-09","sales"
"INV-AR-00097","AR-97","AR","C0023","2025-12-25","2026-01-24","sent","USD","8750","1750","10500","0","","sales"
"INV-AR-00098","AR-98","AR","C0012","2025-12-25","2026-01-24","paid","USD","8007","1601","9608","9608","2026-01-22","sales"
"INV-AR-00099","AR-99","AR","C0036","2025-12-25","2026-01-24","paid","USD","5323","1064","6387","6387","2025-12-30","sales"
"INV-AR-00100","AR-100","AR","C0018","2025-12-25","2026-01-24","paid","USD","2848","569","3417","3417","2026-01-24","sales"
"INV-AR-00101","AR-101","AR","C0032","2026-01-09","2026-02-08","sent","USD","6797","1359","8156","0","","sales"
"INV-AR-00102","AR-102","AR","C0023","2026-01-09","2026-02-08","sent","USD","9163","1832","10995","0","","sales"
"INV-AR-00103","AR-103","AR","C0009","2026-01-09","2026-02-08","paid","USD","8955","1791","10746","10746","2026-01-21","sales"
"INV-AR-00104","AR-104","AR","C0033","2026-01-09","2026-02-08","sent","USD","4974","995","5969","0","","sales"
"INV-AR-00105","AR-105","AR","C0002","2026-01-09","2026-02-08","sent","USD","9660","1932","11592","0","","sales"
"INV-AR-00106","AR-106","AR","C0001","2026-01-09","2026-02-08","paid","USD","5587","1117","6704","6704","2026-01-18","sales"
"INV-AR-00107","AR-107","AR","C0013","2026-01-09","2026-02-08","paid","USD","10058","2011","12069","12069","2026-01-28","sales"
"INV-AR-00108","AR-108","AR","C0011","2026-01-09","2026-02-08","paid","USD","10623","2124","12747","12747","2026-02-08","sales"
"INV-AR-00109","AR-109","AR","C0011","2026-01-09","2026-02-08","paid","USD","7792","1558","9350","9350","2026-01-17","sales"
"INV-AR-00110","AR-110","AR","C0029","2026-01-09","2026-02-08","paid","USD","6285","1257","7542","7542","2026-02-08","sales"
"INV-AR-00111","AR-111","AR","C0029","2026-01-09","2026-02-08","paid","USD","5726","1145","6871","6871","2026-01-18","sales"
"INV-AR-00112","AR-112","AR","C0032","2026-01-09","2026-02-08","sent","USD","5674","1135","6809","0","","sales"
"INV-AR-00113","AR-113","AR","C0037","2026-01-09","2026-02-08","paid","USD","497","99","596","596","2026-01-20","sales"
"INV-AR-00114","AR-114","AR","C0010","2026-01-24","2026-02-23","sent","USD","4589","918","5507","0","","sales"
"INV-AR-00115","AR-115","AR","C0013","2026-01-24","2026-02-23","paid","USD","2214","443","2657","2657","2026-02-18","sales"
"INV-AR-00116","AR-116","AR","C0018","2026-01-24","2026-02-23","sent","USD","770","154","924","0","","sales"
"INV-AR-00117","AR-117","AR","C0009","2026-01-24","2026-02-23","paid","USD","7364","1473","8837","8837","2026-02-19","sales"
"INV-AR-00118","AR-118","AR","C0039","2026-01-24","2026-02-23","paid","USD","7535","1507","9042","9042","2026-02-12","sales"
"INV-AR-00119","AR-119","AR","C0016","2026-01-24","2026-02-23","paid","USD","6469","1294","7763","7763","2026-01-29","sales"
"INV-AR-00120","AR-120","AR","C0020","2026-01-24","2026-02-23","sent","USD","1396","279","1675","0","","sales"
"INV-AR-00121","AR-121","AR","C0040","2026-01-24","2026-02-23","paid","USD","9103","1820","10923","10923","2026-02-12","sales"
"INV-AR-00122","AR-122","AR","C0024","2026-01-24","2026-02-23","paid","USD","6049","1210","7259","7259","2026-02-14","sales"
"INV-AR-00123","AR-123","AR","C0016","2026-01-24","2026-02-23","paid","USD","7841","1568","9409","9409","2026-02-20","sales"
"INV-AR-00124","AR-124","AR","C0019","2026-02-08","2026-03-10","paid","USD","4002","800","4802","4802","2026-02-19","sales"
"INV-AR-00125","AR-125","AR","C0016","2026-02-08","2026-03-10","paid","USD","8881","1776","10657","10657","2026-03-08","sales"
"INV-AR-00126","AR-126","AR","C0015","2026-02-08","2026-03-10","paid","USD","9085","1817","10902","10902","2026-02-27","sales"
"INV-AR-00127","AR-127","AR","C0014","2026-02-08","2026-03-10","paid","USD","7505","1501","9006","9006","2026-02-13","sales"
"INV-AR-00128","AR-128","AR","C0029","2026-02-08","2026-03-10","paid","USD","11477","2295","13772","13772","2026-02-28","sales"
"INV-AR-00129","AR-129","AR","C0019","2026-02-08","2026-03-10","paid","USD","3341","668","4009","4009","2026-03-08","sales"
"INV-AR-00130","AR-130","AR","C0008","2026-02-08","2026-03-10","paid","USD","10332","2066","12398","12398","2026-02-28","sales"
"INV-AR-00131","AR-131","AR","C0022","2026-02-08","2026-03-10","sent","USD","665","133","798","0","","sales"
"INV-AR-00132","AR-132","AR","C0008","2026-02-08","2026-03-10","sent","USD","1503","300","1803","0","","sales"
"INV-AR-00133","AR-133","AR","C0009","2026-02-08","2026-03-10","paid","USD","1441","288","1729","1729","2026-02-17","sales"
"INV-AR-00134","AR-134","AR","C0010","2026-02-08","2026-03-10","paid","USD","6574","1315","7889","7889","2026-03-02","sales"
"INV-AR-00135","AR-135","AR","C0013","2026-02-08","2026-03-10","sent","USD","5948","1190","7138","0","","sales"
"INV-AP-00136","AP-136","AP","VENDOR-2","2025-08-27","2025-09-26","paid","USD","-5993","-1199","-7192","-7192","2025-09-10","software"
"INV-AP-00137","AP-137","AP","VENDOR-2","2025-08-27","2025-09-26","paid","USD","-5574","-1115","-6689","-6689","2025-09-10","ads"
"INV-AP-00138","AP-138","AP","VENDOR-19","2025-08-27","2025-09-26","paid","USD","-5866","-1173","-7039","-7039","2025-09-10","ads"
"INV-AP-00139","AP-139","AP","VENDOR-11","2025-08-27","2025-09-26","paid","USD","-3712","-743","-4455","-4455","2025-09-10","payroll"
"INV-AP-00140","AP-140","AP","VENDOR-10","2025-08-27","2025-09-26","paid","USD","-2962","-592","-3554","-3554","2025-09-10","payroll"
"INV-AP-00141","AP-141","AP","VENDOR-5","2025-08-27","2025-09-26","paid","USD","-2387","-478","-2865","-2865","2025-09-10","rent"
"INV-AP-00142","AP-142","AP","VENDOR-12","2025-09-26","2025-10-26","paid","USD","-1290","-258","-1548","-1548","2025-10-10","ads"
"INV-AP-00143","AP-143","AP","VENDOR-7","2025-09-26","2025-10-26","paid","USD","-661","-132","-793","-793","2025-10-10","software"
"INV-AP-00144","AP-144","AP","VENDOR-17","2025-09-26","2025-10-26","paid","USD","-3811","-762","-4573","-4573","2025-10-10","ads"
"INV-AP-00145","AP-145","AP","VENDOR-2","2025-09-26","2025-10-26","paid","USD","-175","-35","-210","-210","2025-10-10","ads"
"INV-AP-00146","AP-146","AP","VENDOR-14","2025-09-26","2025-10-26","paid","USD","-4764","-953","-5717","-5717","2025-10-10","software"
"INV-AP-00147","AP-147","AP","VENDOR-9","2025-09-26","2025-10-26","paid","USD","-1884","-377","-2261","-2261","2025-10-10","ads"
"INV-AP-00148","AP-148","AP","VENDOR-20","2025-10-26","2025-11-25","paid","USD","-6162","-1233","-7395","-7395","2025-11-09","software"
"INV-AP-00149","AP-149","AP","VENDOR-9","2025-10-26","2025-11-25","paid","USD","-1812","-363","-2175","-2175","2025-11-09","payroll"
"INV-AP-00150","AP-150","AP","VENDOR-1","2025-10-26","2025-11-25","paid","USD","-3215","-643","-3858","-3858","2025-11-09","ads"
"INV-AP-00151","AP-151","AP","VENDOR-10","2025-10-26","2025-11-25","paid","USD","-6572","-1315","-7887","-7887","2025-11-09","payroll"
"INV-AP-00152","AP-152","AP","VENDOR-14","2025-10-26","2025-11-25","paid","USD","-337","-68","-405","-405","2025-11-09","rent"
"INV-AP-00153","AP-153","AP","VENDOR-16","2025-10-26","2025-11-25","paid","USD","-5901","-1180","-7081","-7081","2025-11-09","payroll"
"INV-AP-00154","AP-154","AP","VENDOR-18","2025-10-26","2025-11-25","paid","USD","-5727","-1146","-6873","-6873","2025-11-09","rent"
"INV-AP-00155","AP-155","AP","VENDOR-4","2025-10-26","2025-11-25","paid","USD","-772","-155","-927","-927","2025-11-09","licenses"
"INV-AP-00156","AP-156","AP","VENDOR-7","2025-10-26","2025-11-25","paid","USD","-1412","-282","-1694","-1694","2025-11-09","payroll"
"INV-AP-00157","AP-157","AP","VENDOR-12","2025-11-25","2025-12-25","paid","USD","-1779","-356","-2135","-2135","2025-12-09","rent"
"INV-AP-00158","AP-158","AP","VENDOR-5","2025-11-25","2025-12-25","paid","USD","-724","-145","-869","-869","2025-12-09","rent"
"INV-AP-00159","AP-159","AP","VENDOR-3","2025-11-25","2025-12-25","paid","USD","-1169","-234","-1403","-1403","2025-12-09","licenses"
"INV-AP-00160","AP-160","AP","VENDOR-19","2025-11-25","2025-12-25","paid","USD","-1749","-350","-2099","-2099","2025-12-09","rent"
"INV-AP-00161","AP-161","AP","VENDOR-15","2025-11-25","2025-12-25","paid","USD","-2228","-446","-2674","-2674","2025-12-09","software"
"INV-AP-00162","AP-162","AP","VENDOR-3","2025-12-25","2026-01-24","paid","USD","-1947","-389","-2336","-2336","2026-01-08","payroll"
"INV-AP-00163","AP-163","AP","VENDOR-11","2025-12-25","2026-01-24","paid","USD","-1955","-391","-2346","-2346","2026-01-08","software"
"INV-AP-00164","AP-164","AP","VENDOR-9","2025-12-25","2026-01-24","paid","USD","-3752","-750","-4502","-4502","2026-01-08","licenses"
"INV-AP-00165","AP-165","AP","VENDOR-13","2025-12-25","2026-01-24","paid","USD","-3863","-773","-4636","-4636","2026-01-08","software"
"INV-AP-00166","AP-166","AP","VENDOR-19","2025-12-25","2026-01-24","paid","USD","-2054","-411","-2465","-2465","2026-01-08","payroll"
"INV-AP-00167","AP-167","AP","VENDOR-7","2025-12-25","2026-01-24","paid","USD","-2852","-571","-3423","-3423","2026-01-08","licenses"
"INV-AP-00168","AP-168","AP","VENDOR-5","2026-01-24","2026-02-23","paid","USD","-2714","-543","-3257","-3257","2026-02-07","ads"
"INV-AP-00169","AP-169","AP","VENDOR-5","2026-01-24","2026-02-23","paid","USD","-6302","-1261","-7563","-7563","2026-02-07","rent"
"INV-AP-00170","AP-170","AP","VENDOR-17","2026-01-24","2026-02-23","paid","USD","-2894","-579","-3473","-3473","2026-02-07","licenses"
"INV-AP-00171","AP-171","AP","VENDOR-3","2026-01-24","2026-02-23","paid","USD","-930","-186","-1116","-1116","2026-02-07","software"
"INV-AP-00172","AP-172","AP","VENDOR-11","2026-01-24","2026-02-23","paid","USD","-6048","-1210","-7258","-7258","2026-02-07","ads"
"INV-AP-00173","AP-173","AP","VENDOR-6","2026-01-24","2026-02-23","paid","USD","-442","-89","-531","-531","2026-02-07","licenses"
"INV-AP-00174","AP-174","AP","VENDOR-17","2026-01-24","2026-02-23","paid","USD","-241","-48","-289","-289","2026-02-07","rent"
"INV-AP-00175","AP-175","AP","VENDOR-9","2026-01-24","2026-02-23","paid","USD","-812","-162","-974","-974","2026-02-07","licenses"
